百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,866","4,064"
売掛金,962,"2,012"
商品及び製品,"7,250","10,432"
仕掛品,69,47
原材料及び貯蔵品,17,19
前払費用,350,336
繰延税金資産,398,232
その他,"1,309","2,853"
流動資産合計,"14,224","19,999"
固定資産,,
有形固定資産,,
建物及び構築物,"15,899","16,322"
減価償却累計額,"△8,919","△9,435"
建物及び構築物（純額）,"6,980","6,886"
機械装置及び運搬具,"2,540","2,572"
減価償却累計額,"△1,782","△1,926"
機械装置及び運搬具（純額）,758,645
工具、器具及び備品,"4,198","4,491"
減価償却累計額,"△3,293","△3,548"
工具、器具及び備品（純額）,904,943
土地,"5,018","5,018"
建設仮勘定,105,8
有形固定資産合計,"13,767","13,502"
無形固定資産,,
ソフトウエア,35,28
電話加入権,20,20
施設利用権,2,2
のれん,112,70
その他,2,2
無形固定資産合計,173,123
投資その他の資産,,
投資有価証券,373,334
関係会社株式,271,301
出資金,2,2
破産更生債権等,36,36
長期前払費用,112,115
差入保証金,"3,346","3,336"
繰延税金資産,321,318
その他,30,30
貸倒引当金,△65,△65
投資その他の資産合計,"4,428","4,409"
固定資産合計,"18,368","18,035"
資産合計,"32,593","38,034"
-6-,,
負債の部,,
流動負債,,
買掛金,"6,490","11,886"
短期借入金,"3,300","2,500"
1年内返済予定の長期借入金,595,595
未払金,"1,089",824
未払費用,419,474
未払法人税等,622,578
未払消費税等,184,217
預り金,60,115
賞与引当金,581,237
その他,99,123
流動負債合計,"13,444","17,552"
固定負債,,
長期借入金,"1,212",765
退職給付引当金,30,30
役員退職慰労引当金,427,447
資産除去債務,494,516
負ののれん,176,132
その他,459,439
固定負債合計,"2,800","2,331"
負債合計,"16,244","19,884"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"7,029","8,844"
自己株式,△0,△0
株主資本合計,"16,332","18,147"
その他の包括利益累計額,,
その他有価証券評価差額金,16,2
その他の包括利益累計額合計,16,2
純資産合計,"16,348","18,149"
負債純資産合計,"32,593","38,034"
-7-,,
