百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,234","9,633"
売掛金,"2,226","3,214"
商品及び製品,"13,568","16,448"
仕掛品,99,93
原材料及び貯蔵品,29,38
前払費用,919,955
繰延税金資産,659,471
その他,"1,438","2,303"
貸倒引当金,△99,△140
流動資産合計,"27,075","33,018"
固定資産,,
有形固定資産,,
建物及び構築物,"34,117","34,552"
減価償却累計額,"△22,920","△23,851"
建物及び構築物（純額）,"11,196","10,700"
機械装置及び運搬具,"2,694","2,783"
減価償却累計額,"△2,349","△2,408"
機械装置及び運搬具（純額）,345,374
工具、器具及び備品,"8,363","8,588"
減価償却累計額,"△6,906","△7,220"
工具、器具及び備品（純額）,"1,456","1,368"
リース資産,"1,325","1,490"
減価償却累計額,△768,△928
リース資産（純額）,557,562
土地,"4,955","4,881"
建設仮勘定,67,28
有形固定資産合計,"18,579","17,916"
無形固定資産,,
ソフトウエア,40,32
のれん,"12,062","11,576"
その他,34,32
無形固定資産合計,"12,137","11,641"
投資その他の資産,,
投資有価証券,551,534
関係会社株式,512,597
破産更生債権等,7,5
長期前払費用,244,216
差入保証金,"9,733","9,870"
繰延税金資産,800,811
その他,6,5
貸倒引当金,△6,△6
投資その他の資産合計,"11,849","12,036"
固定資産合計,"42,565","41,594"
資産合計,"69,641","74,612"
-5-,,
負債の部,,
流動負債,,
買掛金,"9,827","15,992"
短期借入金,"8,000","9,700"
1年内返済予定の長期借入金,"5,325","2,266"
リース債務,213,215
未払金,"3,267","4,049"
未払費用,633,787
未払法人税等,"1,189","1,349"
未払消費税等,865,659
預り金,210,302
賞与引当金,619,368
その他,"1,274","1,057"
流動負債合計,"31,427","36,749"
固定負債,,
長期借入金,"5,482","3,765"
退職給付に係る負債,193,210
リース債務,382,374
役員退職慰労引当金,491,502
資産除去債務,"1,483","1,457"
その他,"3,733","3,063"
固定負債合計,"11,767","9,374"
負債合計,"43,194","46,123"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,077","5,813"
利益剰余金,"13,993","15,733"
自己株式,△6,△6
株主資本合計,"23,311","24,787"
その他の包括利益累計額,,
その他有価証券評価差額金,204,222
退職給付に係る調整累計額,△2,△0
その他の包括利益累計額合計,202,221
非支配株主持分,"2,931","3,480"
純資産合計,"26,446","28,489"
負債純資産合計,"69,641","74,612"
-6-,,
