百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,311","8,234"
売掛金,"2,589","2,226"
商品及び製品,"13,232","13,568"
仕掛品,77,99
原材料及び貯蔵品,38,29
前払費用,907,919
繰延税金資産,726,659
その他,"1,622","1,438"
貸倒引当金,△84,△99
流動資産合計,"27,421","27,075"
固定資産,,
有形固定資産,,
建物及び構築物,"33,449","34,117"
減価償却累計額,"△21,439","△22,920"
建物及び構築物（純額）,"12,010","11,196"
機械装置及び運搬具,"2,671","2,694"
減価償却累計額,"△2,246","△2,349"
機械装置及び運搬具（純額）,425,345
工具、器具及び備品,"8,017","8,363"
減価償却累計額,"△6,411","△6,906"
工具、器具及び備品（純額）,"1,605","1,456"
リース資産,"1,185","1,325"
減価償却累計額,△564,△768
リース資産（純額）,620,557
土地,"4,955","4,955"
建設仮勘定,30,67
有形固定資産合計,"19,647","18,579"
無形固定資産,,
ソフトウエア,59,40
のれん,"12,900","12,062"
その他,30,34
無形固定資産合計,"12,989","12,137"
投資その他の資産,,
投資有価証券,411,551
関係会社株式,476,512
破産更生債権等,25,7
長期前払費用,265,244
差入保証金,"9,787","9,733"
繰延税金資産,859,800
その他,6,6
貸倒引当金,△25,△6
投資その他の資産合計,"11,806","11,849"
固定資産合計,"44,444","42,565"
資産合計,"71,865","69,641"
-12-,,
負債の部,,
流動負債,,
買掛金,"12,187","9,827"
短期借入金,"6,800","8,000"
1年内返済予定の長期借入金,"3,576","5,325"
リース債務,230,213
未払金,"3,129","3,267"
未払費用,632,633
未払法人税等,972,"1,189"
未払消費税等,340,865
預り金,490,210
賞与引当金,623,619
その他,"1,212","1,274"
流動負債合計,"30,196","31,427"
固定負債,,
長期借入金,"10,785","5,482"
退職給付に係る負債,163,193
リース債務,434,382
役員退職慰労引当金,470,491
資産除去債務,"1,408","1,483"
その他,"4,160","3,733"
固定負債合計,"17,423","11,767"
負債合計,"47,619","43,194"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,077"
利益剰余金,"12,922","13,993"
自己株式,△6,△6
株主資本合計,"22,218","23,311"
その他の包括利益累計額,,
その他有価証券評価差額金,93,204
退職給付に係る調整累計額,△1,△2
その他の包括利益累計額合計,92,202
少数株主持分,"1,935","2,931"
純資産合計,"24,246","26,446"
負債純資産合計,"71,865","69,641"
-13-,,
