百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,305","3,449"
売掛金,"1,451","1,609"
商品及び製品,"9,683","10,643"
仕掛品,52,58
原材料及び貯蔵品,22,25
前払費用,388,396
繰延税金資産,375,364
その他,643,574
流動資産合計,"15,923","17,121"
固定資産,,
有形固定資産,,
建物及び構築物,"16,508","17,452"
減価償却累計額,"△9,625","△10,322"
建物及び構築物（純額）,"6,883","7,130"
機械装置及び運搬具,"2,574","2,645"
減価償却累計額,"△1,978","△2,127"
機械装置及び運搬具（純額）,596,517
工具、器具及び備品,"4,584","5,221"
減価償却累計額,"△3,647","△4,044"
工具、器具及び備品（純額）,937,"1,176"
土地,"4,955","4,955"
建設仮勘定,6,15
有形固定資産合計,"13,378","13,794"
無形固定資産,,
ソフトウエア,25,15
のれん,56,20
その他,24,23
無形固定資産合計,106,59
投資その他の資産,,
投資有価証券,356,430
関係会社株式,305,461
破産更生債権等,36,36
長期前払費用,111,121
差入保証金,"3,368","3,477"
繰延税金資産,321,257
その他,32,32
貸倒引当金,△65,△65
投資その他の資産合計,"4,466","4,752"
固定資産合計,"17,951","18,606"
資産合計,"33,875","35,728"
-9-,,
負債の部,,
流動負債,,
買掛金,"8,259","8,149"
短期借入金,"1,500","2,500"
1年内返済予定の長期借入金,595,616
未払金,895,718
未払費用,412,447
未払法人税等,957,831
未払消費税等,189,165
預り金,66,74
賞与引当金,475,411
その他,89,83
流動負債合計,"13,441","13,997"
固定負債,,
長期借入金,616,－
退職給付引当金,32,38
役員退職慰労引当金,450,460
資産除去債務,522,570
負ののれん,117,58
その他,372,296
固定負債合計,"2,112","1,424"
負債合計,"15,553","15,422"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"9,005","10,899"
自己株式,△3,△4
株主資本合計,"18,304","20,197"
その他の包括利益累計額,,
その他有価証券評価差額金,17,109
その他の包括利益累計額合計,17,109
純資産合計,"18,321","20,306"
負債純資産合計,"33,875","35,728"
-10-,,
