百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,586","6,164"
売掛金,"2,375","2,404"
商品及び製品,"15,338","14,323"
仕掛品,93,83
原材料及び貯蔵品,46,34
前払費用,963,939
繰延税金資産,804,613
その他,"1,724","1,555"
貸倒引当金,△161,△194
流動資産合計,"28,771","25,923"
固定資産,,
有形固定資産,,
建物及び構築物,"34,568","34,808"
減価償却累計額,"△23,857","△24,210"
建物及び構築物（純額）,"10,710","10,598"
機械装置及び運搬具,"2,788","2,847"
減価償却累計額,"△2,438","△2,484"
機械装置及び運搬具（純額）,350,362
工具、器具及び備品,"8,646","8,839"
減価償却累計額,"△7,294","△7,435"
工具、器具及び備品（純額）,"1,351","1,403"
リース資産,"1,534","1,684"
減価償却累計額,△981,"△1,100"
リース資産（純額）,552,583
土地,"4,881","4,881"
建設仮勘定,24,74
有形固定資産合計,"17,872","17,904"
無形固定資産,,
ソフトウエア,42,35
のれん,"11,414","11,091"
その他,31,30
無形固定資産合計,"11,488","11,157"
投資その他の資産,,
投資有価証券,416,408
関係会社株式,575,566
破産更生債権等,5,5
長期前払費用,217,211
差入保証金,"9,706","9,773"
繰延税金資産,770,775
その他,5,5
貸倒引当金,△6,△6
投資その他の資産合計,"11,691","11,740"
固定資産合計,"41,052","40,803"
資産合計,"69,824","66,726"
-6-,,
負債の部,,
流動負債,,
買掛金,"10,075","9,144"
短期借入金,"9,300","7,700"
1年内返済予定の長期借入金,"2,726","3,059"
リース債務,216,226
未払金,"3,205","2,702"
未払費用,685,686
未払法人税等,"1,376",769
未払消費税等,595,448
預り金,230,484
賞与引当金,723,704
その他,"1,620","1,055"
流動負債合計,"30,756","26,983"
固定負債,,
長期借入金,"4,874","5,177"
退職給付に係る負債,217,228
リース債務,357,374
役員退職慰労引当金,506,514
資産除去債務,"1,512","1,553"
その他,"2,752","2,377"
固定負債合計,"10,220","10,226"
負債合計,"40,977","37,209"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,816"
利益剰余金,"16,009","16,357"
自己株式,△6,△6
株主資本合計,"25,065","25,414"
その他の包括利益累計額,,
その他有価証券評価差額金,135,122
退職給付に係る調整累計額,△0,△0
その他の包括利益累計額合計,134,122
非支配株主持分,"3,647","3,980"
純資産合計,"28,847","29,517"
負債純資産合計,"69,824","66,726"
-7-,,
