千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,775,383","1,466,003"
売掛金,"941,192","825,115"
商品,"9,247,200","8,582,996"
製品,"19,610","78,572"
仕掛品,"66,582",−
前払費用,"255,703","226,501"
繰延税金資産,"183,624","153,068"
その他,"1,126,978","1,199,144"
貸倒引当金,△401,△176
流動資産合計,"14,615,874","12,531,227"
固定資産,,
有形固定資産,,
建物及び構築物,"13,647,864","13,677,496"
減価償却累計額,"△7,193,422","△6,997,108"
建物及び構築物（純額）,"6,454,441","6,680,387"
機械装置及び運搬具,"2,240,072","2,238,772"
減価償却累計額,"△1,198,235","△1,087,556"
機械装置及び運搬具（純額）,"1,041,836","1,151,215"
工具、器具及び備品,"3,793,655","3,807,624"
減価償却累計額,"△2,857,288","△2,832,854"
工具、器具及び備品（純額）,"936,367","974,769"
土地,"4,851,018","4,851,018"
建設仮勘定,"2,646","8,268"
有形固定資産合計,"13,286,310","13,665,659"
無形固定資産,,
ソフトウエア,"28,749","33,376"
電話加入権,"20,244","20,244"
施設利用権,"3,799","4,085"
その他,"3,345","3,538"
無形固定資産合計,"56,138","61,244"
投資その他の資産,,
投資有価証券,"266,938","290,738"
関係会社株式,"235,998","229,619"
出資金,"2,598","2,569"
破産更生債権等,"36,000","36,000"
長期前払費用,"59,260","55,344"
差入保証金,"2,571,132","2,622,262"
繰延税金資産,"225,715","183,972"
その他,"40,396","40,396"
貸倒引当金,"△73,196","△73,196"
投資その他の資産合計,"3,364,844","3,387,707"
固定資産合計,"16,707,292","17,114,611"
資産合計,"31,323,167","29,645,839"
4,,
負債の部,,
流動負債,,
買掛金,"5,333,580","4,896,998"
短期借入金,"7,600,000","5,900,000"
1年内返済予定の長期借入金,"812,400","812,400"
未払金,"389,925","528,343"
未払費用,"257,702","220,741"
未払法人税等,"312,741","262,682"
未払消費税等,"41,406","114,855"
預り金,"16,529","17,382"
賞与引当金,"276,399","217,624"
その他,"29,831","26,799"
流動負債合計,"15,070,516","12,997,826"
固定負債,,
長期借入金,"536,000","942,200"
退職給付引当金,"517,454","480,908"
役員退職慰労引当金,"392,330","391,730"
その他,"36,332","36,674"
固定負債合計,"1,482,116","1,851,512"
負債合計,"16,552,633","14,849,338"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"5,451,206","5,462,625"
自己株式,△65,△65
株主資本合計,"14,753,723","14,765,142"
評価・換算差額等,,
その他有価証券評価差額金,"16,810","31,358"
評価・換算差額等合計,"16,810","31,358"
純資産合計,"14,770,534","14,796,500"
負債純資産合計,"31,323,167","29,645,839"
5,,
