百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,664","13,792"
売掛金,"5,075","4,434"
商品及び製品,"15,674","15,814"
仕掛品,78,72
原材料及び貯蔵品,50,45
前払費用,896,843
その他,"2,485","2,917"
貸倒引当金,△387,△381
流動資産合計,"32,537","37,540"
固定資産,,
有形固定資産,,
建物及び構築物,"31,731","29,674"
減価償却累計額,"△26,065","△24,429"
建物及び構築物（純額）,"5,665","5,245"
機械装置及び運搬具,"1,970","1,981"
減価償却累計額,"△1,834","△1,881"
機械装置及び運搬具（純額）,136,100
工具、器具及び備品,"9,274","9,281"
減価償却累計額,"△8,596","△8,550"
工具、器具及び備品（純額）,678,731
リース資産,"2,146","2,143"
減価償却累計額,"△1,903","△1,950"
リース資産（純額）,242,192
土地,"4,722","4,619"
建設仮勘定,12,27
有形固定資産合計,"11,459","10,916"
無形固定資産,,
ソフトウエア,84,69
のれん,"2,341","2,158"
その他,25,24
無形固定資産合計,"2,451","2,252"
投資その他の資産,,
投資有価証券,894,792
関係会社株式,890,833
破産更生債権等,109,77
長期前払費用,118,107
退職給付に係る資産,65,65
差入保証金,"8,346","7,511"
繰延税金資産,678,819
その他,163,135
貸倒引当金,△99,△75
投資その他の資産合計,"11,165","10,268"
固定資産合計,"25,076","23,437"
資産合計,"57,614","60,977"
-,8,-
負債の部,,
流動負債,,
買掛金,"9,759","9,219"
短期借入金,"10,550","10,000"
１年内返済予定の長期借入金,124,149
リース債務,102,67
未払金,"1,497","1,423"
未払費用,849,788
未払法人税等,"1,577",720
未払消費税等,"1,116",318
預り金,594,554
賞与引当金,829,769
その他,"1,131",750
流動負債合計,"28,133","24,762"
固定負債,,
長期借入金,706,"3,057"
退職給付に係る負債,274,295
リース債務,249,181
役員退職慰労引当金,624,644
資産除去債務,"1,733","1,651"
繰延税金負債,101,22
その他,"1,411","1,277"
固定負債合計,"5,102","7,130"
負債合計,"33,236","31,893"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"14,343","18,202"
自己株式,△8,△8
株主資本合計,"23,397","27,256"
その他の包括利益累計額,,
その他有価証券評価差額金,318,200
退職給付に係る調整累計額,8,△0
その他の包括利益累計額合計,327,200
非支配株主持分,653,"1,626"
純資産合計,"24,378","29,084"
負債純資産合計,"57,614","60,977"
-,9,-
