百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,866","2,461"
売掛金,962,"1,451"
商品及び製品,"7,250","9,683"
仕掛品,69,52
原材料及び貯蔵品,17,22
前払費用,350,388
繰延税金資産,398,375
その他,"1,309","1,488"
流動資産合計,"14,224","15,923"
固定資産,,
有形固定資産,,
建物及び構築物,"15,899","16,508"
減価償却累計額,"△8,919","△9,625"
建物及び構築物（純額）,"6,980","6,883"
機械装置及び運搬具,"2,540","2,574"
減価償却累計額,"△1,782","△1,978"
機械装置及び運搬具（純額）,758,596
工具、器具及び備品,"4,198","4,584"
減価償却累計額,"△3,293","△3,647"
工具、器具及び備品（純額）,904,937
土地,"5,018","4,955"
建設仮勘定,105,6
有形固定資産合計,"13,767","13,378"
無形固定資産,,
ソフトウエア,35,25
電話加入権,20,20
施設利用権,2,1
のれん,112,56
その他,2,2
無形固定資産合計,173,106
投資その他の資産,,
投資有価証券,373,356
関係会社株式,271,305
出資金,2,2
破産更生債権等,36,36
長期前払費用,112,111
差入保証金,"3,346","3,368"
繰延税金資産,321,321
その他,30,30
貸倒引当金,△65,△65
投資その他の資産合計,"4,428","4,466"
固定資産合計,"18,368","17,951"
資産合計,"32,593","33,875"
-9-,,
負債の部,,
流動負債,,
買掛金,"6,490","8,259"
短期借入金,"3,300","1,500"
1年内返済予定の長期借入金,595,595
未払金,"1,089",895
未払費用,419,412
未払法人税等,622,957
未払消費税等,184,189
預り金,60,66
賞与引当金,581,475
その他,99,89
流動負債合計,"13,444","13,441"
固定負債,,
長期借入金,"1,212",616
退職給付引当金,30,32
役員退職慰労引当金,427,450
資産除去債務,494,522
負ののれん,176,117
その他,459,372
固定負債合計,"2,800","2,112"
負債合計,"16,244","15,553"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"7,029","9,005"
自己株式,△0,△3
株主資本合計,"16,332","18,304"
その他の包括利益累計額,,
その他有価証券評価差額金,16,17
その他の包括利益累計額合計,16,17
純資産合計,"16,348","18,321"
負債純資産合計,"32,593","33,875"
-10-,,
