百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,586","12,446"
売掛金,"2,375","4,017"
商品及び製品,"15,338","15,598"
仕掛品,93,61
原材料及び貯蔵品,46,44
前払費用,963,972
繰延税金資産,804,445
その他,"1,724","1,858"
貸倒引当金,△161,△203
流動資産合計,"28,771","35,241"
固定資産,,
有形固定資産,,
建物及び構築物,"34,568","35,096"
減価償却累計額,"△23,857","△24,582"
建物及び構築物（純額）,"10,710","10,513"
機械装置及び運搬具,"2,788","2,855"
減価償却累計額,"△2,438","△2,509"
機械装置及び運搬具（純額）,350,346
工具、器具及び備品,"8,646","8,945"
減価償却累計額,"△7,294","△7,564"
工具、器具及び備品（純額）,"1,351","1,380"
リース資産,"1,534","1,777"
減価償却累計額,△981,"△1,162"
リース資産（純額）,552,615
土地,"4,881","4,881"
建設仮勘定,24,113
有形固定資産合計,"17,872","17,852"
無形固定資産,,
ソフトウエア,42,32
のれん,"11,414","10,929"
その他,31,29
無形固定資産合計,"11,488","10,991"
投資その他の資産,,
投資有価証券,416,518
関係会社株式,575,579
破産更生債権等,5,5
長期前払費用,217,200
差入保証金,"9,706","9,758"
繰延税金資産,770,773
その他,5,5
貸倒引当金,△6,△5
投資その他の資産合計,"11,691","11,834"
固定資産合計,"41,052","40,678"
資産合計,"69,824","75,919"
-5-,,
負債の部,,
流動負債,,
買掛金,"10,075","16,053"
短期借入金,"9,300","8,000"
1年内返済予定の長期借入金,"2,726","2,893"
リース債務,216,236
未払金,"3,205","3,860"
未払費用,685,828
未払法人税等,"1,376","1,115"
未払消費税等,595,547
預り金,230,611
賞与引当金,723,349
その他,"1,620","1,121"
流動負債合計,"30,756","35,616"
固定負債,,
長期借入金,"4,874","4,496"
退職給付に係る負債,217,235
リース債務,357,410
役員退職慰労引当金,506,518
資産除去債務,"1,512","1,552"
その他,"2,752","2,291"
固定負債合計,"10,220","9,504"
負債合計,"40,977","45,120"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,816"
利益剰余金,"16,009","17,170"
自己株式,△6,△6
株主資本合計,"25,065","26,226"
その他の包括利益累計額,,
その他有価証券評価差額金,135,203
退職給付に係る調整累計額,△0,△0
その他の包括利益累計額合計,134,203
非支配株主持分,"3,647","4,368"
純資産合計,"28,847","30,798"
負債純資産合計,"69,824","75,919"
-6-,,
