百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,234","6,684"
売掛金,"2,226","2,067"
商品及び製品,"13,568","15,807"
仕掛品,99,96
原材料及び貯蔵品,29,32
前払費用,919,930
繰延税金資産,659,552
その他,"1,438","1,801"
貸倒引当金,△99,△106
流動資産合計,"27,075","27,866"
固定資産,,
有形固定資産,,
建物及び構築物,"34,117","34,519"
減価償却累計額,"△22,920","△23,529"
建物及び構築物（純額）,"11,196","10,989"
機械装置及び運搬具,"2,694","2,720"
減価償却累計額,"△2,349","△2,381"
機械装置及び運搬具（純額）,345,338
工具、器具及び備品,"8,363","8,513"
減価償却累計額,"△6,906","△7,107"
工具、器具及び備品（純額）,"1,456","1,405"
リース資産,"1,325","1,415"
減価償却累計額,△768,△872
リース資産（純額）,557,542
土地,"4,955","4,888"
建設仮勘定,67,19
有形固定資産合計,"18,579","18,184"
無形固定資産,,
ソフトウエア,40,34
のれん,"12,062","11,738"
その他,34,32
無形固定資産合計,"12,137","11,805"
投資その他の資産,,
投資有価証券,551,554
関係会社株式,512,597
破産更生債権等,7,7
長期前払費用,244,228
差入保証金,"9,733","9,804"
繰延税金資産,800,763
その他,6,5
貸倒引当金,△6,△7
投資その他の資産合計,"11,849","11,953"
固定資産合計,"42,565","41,943"
資産合計,"69,641","69,810"
-5-,,
負債の部,,
流動負債,,
買掛金,"9,827","9,820"
短期借入金,"8,000","10,500"
1年内返済予定の長期借入金,"5,325","4,771"
リース債務,213,208
未払金,"3,267","2,933"
未払費用,633,643
未払法人税等,"1,189",900
未払消費税等,865,455
預り金,210,137
賞与引当金,619,718
その他,"1,274",855
流動負債合計,"31,427","31,944"
固定負債,,
長期借入金,"5,482","4,722"
退職給付に係る負債,193,203
リース債務,382,358
役員退職慰労引当金,491,498
資産除去債務,"1,483","1,516"
その他,"3,733","3,260"
固定負債合計,"11,767","10,558"
負債合計,"43,194","42,503"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,077","5,812"
利益剰余金,"13,993","14,888"
自己株式,△6,△6
株主資本合計,"23,311","23,941"
その他の包括利益累計額,,
その他有価証券評価差額金,204,238
退職給付に係る調整累計額,△2,△1
その他の包括利益累計額合計,202,237
非支配株主持分,"2,931","3,128"
純資産合計,"26,446","27,306"
負債純資産合計,"69,641","69,810"
-6-,,
