百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,792","14,860"
売掛金,"4,434","6,010"
商品及び製品,"15,814","17,874"
仕掛品,72,66
原材料及び貯蔵品,45,46
前払費用,843,796
その他,"2,917","1,702"
貸倒引当金,△381,△404
流動資産合計,"37,540","40,952"
固定資産,,
有形固定資産,,
建物及び構築物,"29,674","29,898"
減価償却累計額,"△24,429","△24,509"
建物及び構築物（純額）,"5,245","5,389"
機械装置及び運搬具,"1,981","2,009"
減価償却累計額,"△1,881","△1,896"
機械装置及び運搬具（純額）,100,112
工具、器具及び備品,"9,281","9,416"
減価償却累計額,"△8,550","△8,629"
工具、器具及び備品（純額）,731,786
リース資産,"2,143","2,143"
減価償却累計額,"△1,950","△1,967"
リース資産（純額）,192,176
土地,"4,619","4,618"
建設仮勘定,27,26
有形固定資産合計,"10,916","11,109"
無形固定資産,,
ソフトウエア,69,57
のれん,"2,158","2,066"
その他,24,24
無形固定資産合計,"2,252","2,148"
投資その他の資産,,
投資有価証券,792,768
関係会社株式,833,846
破産更生債権等,77,69
長期前払費用,107,121
差入保証金,"7,511","7,373"
退職給付に係る資産,65,63
繰延税金資産,819,743
その他,135,125
貸倒引当金,△75,△65
投資その他の資産合計,"10,268","10,047"
固定資産合計,"23,437","23,305"
資産合計,"60,977","64,257"
-,5,-
負債の部,,
流動負債,,
買掛金,"9,219","13,009"
短期借入金,"10,000","10,000"
１年内返済予定の長期借入金,149,160
リース債務,67,50
未払金,"1,423","1,557"
未払費用,788,763
未払法人税等,720,617
未払消費税等,318,460
預り金,554,293
賞与引当金,769,650
その他,750,"1,057"
流動負債合計,"24,762","28,622"
固定負債,,
長期借入金,"3,057","2,973"
退職給付に係る負債,295,305
リース債務,181,161
役員退職慰労引当金,644,648
資産除去債務,"1,651","1,604"
繰延税金負債,22,19
その他,"1,277","1,329"
固定負債合計,"7,130","7,043"
負債合計,"31,893","35,665"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"18,202","18,485"
自己株式,△8,△8
株主資本合計,"27,256","27,539"
その他の包括利益累計額,,
その他有価証券評価差額金,200,205
退職給付に係る調整累計額,△0,△0
その他の包括利益累計額合計,200,205
非支配株主持分,"1,626",847
純資産合計,"29,084","28,592"
負債純資産合計,"60,977","64,257"
-,6,-
