百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,449","8,311"
売掛金,"1,609","2,589"
商品及び製品,"10,643","13,232"
仕掛品,58,77
原材料及び貯蔵品,25,38
前払費用,396,907
繰延税金資産,364,726
その他,574,"1,622"
貸倒引当金,－,△84
流動資産合計,"17,121","27,421"
固定資産,,
有形固定資産,,
建物及び構築物,"17,452","33,449"
減価償却累計額,"△10,322","△21,439"
建物及び構築物（純額）,"7,130","12,010"
機械装置及び運搬具,"2,645","2,671"
減価償却累計額,"△2,127","△2,246"
機械装置及び運搬具（純額）,517,425
工具、器具及び備品,"5,221","8,017"
減価償却累計額,"△4,044","△6,411"
工具、器具及び備品（純額）,"1,176","1,605"
リース資産,－,"1,185"
減価償却累計額,－,△564
リース資産（純額）,－,620
土地,"4,955","4,955"
建設仮勘定,15,30
有形固定資産合計,"13,794","19,647"
無形固定資産,,
ソフトウエア,15,59
のれん,20,"12,900"
その他,23,30
無形固定資産合計,59,"12,989"
投資その他の資産,,
投資有価証券,430,411
関係会社株式,461,476
破産更生債権等,36,25
長期前払費用,121,265
差入保証金,"3,477","9,787"
繰延税金資産,257,859
その他,32,6
貸倒引当金,△65,△25
投資その他の資産合計,"4,752","11,806"
固定資産合計,"18,606","44,444"
資産合計,"35,728","71,865"
-12-,,
負債の部,,
流動負債,,
買掛金,"8,149","12,187"
短期借入金,"2,500","6,800"
1年内返済予定の長期借入金,616,"3,576"
リース債務,－,230
未払金,718,"3,129"
未払費用,447,632
未払法人税等,831,972
未払消費税等,165,340
預り金,74,490
賞与引当金,411,623
その他,83,"1,212"
流動負債合計,"13,997","30,196"
固定負債,,
長期借入金,－,"10,785"
退職給付引当金,38,－
退職給付に係る負債,－,163
リース債務,－,434
役員退職慰労引当金,460,470
資産除去債務,570,"1,408"
負ののれん,58,－
その他,296,"4,160"
固定負債合計,"1,424","17,423"
負債合計,"15,422","47,619"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"10,899","12,922"
自己株式,△4,△6
株主資本合計,"20,197","22,218"
その他の包括利益累計額,,
その他有価証券評価差額金,109,93
退職給付に係る調整累計額,－,△1
その他の包括利益累計額合計,109,92
少数株主持分,－,"1,935"
純資産合計,"20,306","24,246"
負債純資産合計,"35,728","71,865"
-13-,,
