百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,125","7,597"
売掛金,"2,919","3,101"
商品及び製品,"14,902","15,279"
仕掛品,78,79
原材料及び貯蔵品,46,42
前払費用,999,960
繰延税金資産,463,526
その他,"1,293","1,293"
貸倒引当金,△164,△151
流動資産合計,"27,664","28,729"
固定資産,,
有形固定資産,,
建物及び構築物,"35,196","35,449"
減価償却累計額,"△24,902","△25,183"
建物及び構築物（純額）,"10,293","10,265"
機械装置及び運搬具,"2,861","2,863"
減価償却累計額,"△2,535","△2,554"
機械装置及び運搬具（純額）,326,309
工具、器具及び備品,"8,990","9,048"
減価償却累計額,"△7,682","△7,778"
工具、器具及び備品（純額）,"1,308","1,269"
リース資産,"1,900","2,056"
減価償却累計額,"△1,225","△1,288"
リース資産（純額）,674,767
土地,"4,881","4,881"
建設仮勘定,25,54
有形固定資産合計,"17,509","17,548"
無形固定資産,,
ソフトウエア,29,25
のれん,"10,767","10,624"
その他,29,28
無形固定資産合計,"10,825","10,679"
投資その他の資産,,
投資有価証券,498,"1,340"
関係会社株式,586,596
破産更生債権等,40,40
長期前払費用,192,195
差入保証金,"9,785","9,642"
繰延税金資産,783,748
その他,5,6
貸倒引当金,△40,△40
投資その他の資産合計,"11,852","12,530"
固定資産合計,"40,188","40,757"
資産合計,"67,852","69,487"
-,4,-
負債の部,,
流動負債,,
買掛金,"10,161","10,684"
短期借入金,"8,200","8,500"
1年内返済予定の長期借入金,"2,726","2,726"
リース債務,229,229
未払金,"2,756","3,046"
未払費用,720,725
未払法人税等,722,694
未払消費税等,613,647
預り金,372,631
賞与引当金,721,330
その他,657,"1,384"
流動負債合計,"27,883","29,600"
固定負債,,
長期借入金,"3,814","3,133"
退職給付に係る負債,239,245
リース債務,478,570
役員退職慰労引当金,521,525
資産除去債務,"1,554","1,575"
その他,"2,103","2,030"
固定負債合計,"8,711","8,081"
負債合計,"36,595","37,682"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"17,393","17,790"
自己株式,△6,△6
株主資本合計,"26,449","26,846"
その他の包括利益累計額,,
その他有価証券評価差額金,181,214
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,181,215
非支配株主持分,"4,626","4,743"
純資産合計,"31,257","31,805"
負債純資産合計,"67,852","69,487"
-,5,-
