百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,729","8,664"
売掛金,"4,814","5,075"
商品及び製品,"15,275","15,674"
仕掛品,89,78
原材料及び貯蔵品,52,50
前払費用,"1,032",896
その他,"2,178","2,485"
貸倒引当金,△283,△387
流動資産合計,"28,888","32,537"
固定資産,,
有形固定資産,,
建物及び構築物,"33,438","31,731"
減価償却累計額,"△27,086","△26,065"
建物及び構築物（純額）,"6,351","5,665"
機械装置及び運搬具,"1,930","1,970"
減価償却累計額,"△1,796","△1,834"
機械装置及び運搬具（純額）,134,136
工具、器具及び備品,"9,366","9,274"
減価償却累計額,"△8,655","△8,596"
工具、器具及び備品（純額）,711,678
リース資産,"2,156","2,146"
減価償却累計額,"△1,831","△1,903"
リース資産（純額）,325,242
土地,"4,726","4,722"
建設仮勘定,14,12
有形固定資産合計,"12,263","11,459"
無形固定資産,,
ソフトウエア,94,84
のれん,"9,296","2,341"
その他,28,25
無形固定資産合計,"9,420","2,451"
投資その他の資産,,
投資有価証券,912,894
関係会社株式,757,890
破産更生債権等,109,109
長期前払費用,103,118
退職給付に係る資産,25,65
差入保証金,"9,249","8,346"
繰延税金資産,"1,576",678
その他,103,163
貸倒引当金,△90,△99
投資その他の資産合計,"12,748","11,165"
固定資産合計,"34,432","25,076"
資産合計,"63,320","57,614"
-,8,-
負債の部,,
流動負債,,
買掛金,"8,853","9,759"
短期借入金,"6,000","10,550"
１年内返済予定の長期借入金,312,124
リース債務,152,102
未払金,"1,861","1,497"
未払費用,996,849
未払法人税等,835,"1,577"
未払消費税等,858,"1,116"
預り金,496,594
賞与引当金,512,829
その他,"1,072","1,131"
流動負債合計,"21,951","28,133"
固定負債,,
長期借入金,49,706
退職給付に係る負債,315,274
リース債務,339,249
役員退職慰労引当金,562,624
資産除去債務,"1,519","1,733"
その他,"1,924","1,513"
固定負債合計,"4,710","5,102"
負債合計,"26,661","33,236"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,799","5,815"
利益剰余金,"22,832","14,343"
自己株式,△8,△8
株主資本合計,"31,871","23,397"
その他の包括利益累計額,,
その他有価証券評価差額金,62,318
退職給付に係る調整累計額,△9,8
その他の包括利益累計額合計,53,327
非支配株主持分,"4,734",653
純資産合計,"36,659","24,378"
負債純資産合計,"63,320","57,614"
-,9,-
