百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"9,649","5,729"
売掛金,"4,407","4,814"
商品及び製品,"15,116","15,275"
仕掛品,82,89
原材料及び貯蔵品,46,52
前払費用,989,"1,032"
その他,"1,437","2,178"
貸倒引当金,△188,△283
流動資産合計,"31,542","28,888"
固定資産,,
有形固定資産,,
建物及び構築物,"36,853","33,438"
減価償却累計額,"△27,594","△27,086"
建物及び構築物（純額）,"9,259","6,351"
機械装置及び運搬具,"2,910","1,930"
減価償却累計額,"△2,666","△1,796"
機械装置及び運搬具（純額）,243,134
工具、器具及び備品,"9,437","9,366"
減価償却累計額,"△8,499","△8,655"
工具、器具及び備品（純額）,937,711
リース資産,"2,274","2,156"
減価償却累計額,"△1,657","△1,831"
リース資産（純額）,617,325
土地,"5,037","4,726"
建設仮勘定,18,14
有形固定資産合計,"16,113","12,263"
無形固定資産,,
ソフトウエア,9,94
のれん,"10,128","9,296"
その他,30,28
無形固定資産合計,"10,169","9,420"
投資その他の資産,,
投資有価証券,"1,169",912
関係会社株式,734,757
破産更生債権等,110,109
長期前払費用,170,103
退職給付に係る資産,31,25
差入保証金,"9,878","9,249"
繰延税金資産,"1,491","1,576"
その他,98,103
貸倒引当金,△54,△90
投資その他の資産合計,"13,629","12,748"
固定資産合計,"39,912","34,432"
資産合計,"71,454","63,320"
-,9,-
負債の部,,
流動負債,,
買掛金,"10,670","8,853"
短期借入金,"8,100","6,000"
1年内返済予定の長期借入金,793,312
リース債務,182,152
未払金,"2,724","1,861"
未払費用,"1,053",996
未払法人税等,"1,239",835
未払消費税等,602,858
預り金,460,496
賞与引当金,886,512
その他,763,"1,072"
流動負債合計,"27,476","21,951"
固定負債,,
長期借入金,295,49
退職給付に係る負債,277,315
リース債務,454,339
役員退職慰労引当金,595,562
資産除去債務,"1,719","1,519"
その他,"2,212","1,924"
固定負債合計,"5,554","4,710"
負債合計,"33,030","26,661"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,799"
利益剰余金,"23,114","22,832"
自己株式,△7,△8
株主資本合計,"32,167","31,871"
その他の包括利益累計額,,
その他有価証券評価差額金,155,62
退職給付に係る調整累計額,0,△9
その他の包括利益累計額合計,156,53
非支配株主持分,"6,100","4,734"
純資産合計,"38,423","36,659"
負債純資産合計,"71,454","63,320"
-,10,-
