百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,501","3,866"
売掛金,958,962
商品及び製品,"9,515","7,250"
仕掛品,72,69
原材料及び貯蔵品,15,17
前払費用,339,350
繰延税金資産,330,398
その他,"1,222","1,309"
流動資産合計,"14,956","14,224"
固定資産,,
有形固定資産,,
建物及び構築物,"14,961","15,899"
減価償却累計額,"△8,124","△8,919"
建物及び構築物（純額）,"6,836","6,980"
機械装置及び運搬具,"2,437","2,540"
減価償却累計額,"△1,569","△1,782"
機械装置及び運搬具（純額）,868,758
工具、器具及び備品,"3,927","4,198"
減価償却累計額,"△3,039","△3,293"
工具、器具及び備品（純額）,887,904
土地,"5,018","5,018"
建設仮勘定,45,105
有形固定資産合計,"13,656","13,767"
無形固定資産,,
ソフトウエア,50,35
電話加入権,20,20
施設利用権,2,2
のれん,169,112
その他,2,2
無形固定資産合計,245,173
投資その他の資産,,
投資有価証券,212,373
関係会社株式,263,271
出資金,2,2
破産更生債権等,36,36
長期前払費用,92,112
差入保証金,"3,307","3,346"
繰延税金資産,306,321
その他,35,30
貸倒引当金,△70,△65
投資その他の資産合計,"4,185","4,428"
固定資産合計,"18,087","18,368"
資産合計,"33,044","32,593"
-9-,,
負債の部,,
流動負債,,
買掛金,"7,420","6,490"
短期借入金,"3,500","3,300"
1年内返済予定の長期借入金,875,595
未払金,604,"1,089"
未払費用,316,419
未払法人税等,614,622
未払消費税等,209,184
預り金,27,60
賞与引当金,445,581
その他,104,99
流動負債合計,"14,120","13,444"
固定負債,,
長期借入金,"1,808","1,212"
退職給付引当金,633,30
役員退職慰労引当金,414,427
資産除去債務,－,494
負ののれん,235,176
その他,82,459
固定負債合計,"3,173","2,800"
負債合計,"17,293","16,244"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"6,427","7,029"
自己株式,△0,△0
株主資本合計,"15,730","16,332"
その他の包括利益累計額,,
その他有価証券評価差額金,20,16
その他の包括利益累計額合計,20,16
純資産合計,"15,750","16,348"
負債純資産合計,"33,044","32,593"
-10-,,
