百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,205","2,501"
売掛金,"1,007",958
商品及び製品,"9,157","9,515"
仕掛品,72,72
原材料及び貯蔵品,18,15
前払費用,346,339
繰延税金資産,312,330
その他,"1,350","1,222"
流動資産合計,"15,470","14,956"
固定資産,,
有形固定資産,,
建物及び構築物,"15,683","14,961"
減価償却累計額,"△8,610","△8,124"
建物及び構築物（純額）,"7,073","6,836"
機械装置及び運搬具,"2,463","2,437"
減価償却累計額,"△1,671","△1,569"
機械装置及び運搬具（純額）,791,868
工具、器具及び備品,"4,090","3,927"
減価償却累計額,"△3,187","△3,039"
工具、器具及び備品（純額）,903,887
土地,"5,018","5,018"
建設仮勘定,38,45
有形固定資産合計,"13,824","13,656"
無形固定資産,,
ソフトウエア,42,50
電話加入権,20,20
施設利用権,2,2
のれん,140,169
その他,2,2
無形固定資産合計,208,245
投資その他の資産,,
投資有価証券,181,212
関係会社株式,270,263
出資金,2,2
破産更生債権等,36,36
長期前払費用,90,92
差入保証金,"3,310","3,307"
繰延税金資産,333,306
その他,35,35
貸倒引当金,△70,△70
投資その他の資産合計,"4,189","4,185"
固定資産合計,"18,223","18,087"
資産合計,"33,694","33,044"
-6-,,
負債の部,,
流動負債,,
買掛金,"7,398","7,420"
短期借入金,"4,000","3,500"
1年内返済予定の長期借入金,709,875
未払金,685,604
未払費用,312,316
未払法人税等,545,614
未払消費税等,105,209
預り金,30,27
賞与引当金,398,445
その他,99,104
流動負債合計,"14,286","14,120"
固定負債,,
長期借入金,"1,510","1,808"
退職給付引当金,34,633
役員退職慰労引当金,421,414
資産除去債務,484,－
負ののれん,205,235
その他,524,82
固定負債合計,"3,180","3,173"
負債合計,"17,466","17,293"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"6,918","6,427"
自己株式,△0,△0
株主資本合計,"16,220","15,730"
評価・換算差額等,,
その他有価証券評価差額金,7,20
評価・換算差額等合計,7,20
純資産合計,"16,228","15,750"
負債純資産合計,"33,694","33,044"
-7-,,
