百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,032","10,294"
売掛金,"3,672","3,549"
商品及び製品,"14,653","15,122"
仕掛品,73,80
原材料及び貯蔵品,56,45
前払費用,969,928
その他,"1,371","1,315"
貸倒引当金,△151,△172
流動資産合計,"30,677","31,164"
固定資産,,
有形固定資産,,
建物及び構築物,"35,664","35,843"
減価償却累計額,"△26,026","△26,437"
建物及び構築物（純額）,"9,638","9,405"
機械装置及び運搬具,"2,866","2,863"
減価償却累計額,"△2,595","△2,626"
機械装置及び運搬具（純額）,270,237
工具、器具及び備品,"9,092","9,163"
減価償却累計額,"△8,036","△8,190"
工具、器具及び備品（純額）,"1,055",972
リース資産,"2,149","2,210"
減価償却累計額,"△1,455","△1,561"
リース資産（純額）,693,648
土地,"4,881","4,881"
建設仮勘定,102,114
有形固定資産合計,"16,642","16,260"
無形固定資産,,
ソフトウエア,16,6
のれん,"10,251","9,921"
その他,27,26
無形固定資産合計,"10,294","9,954"
投資その他の資産,,
投資有価証券,"1,365","1,353"
関係会社株式,651,744
破産更生債権等,6,5
長期前払費用,169,168
差入保証金,"9,489","9,462"
繰延税金資産,"1,445","1,426"
その他,7,59
貸倒引当金,△6,△5
投資その他の資産合計,"13,129","13,215"
固定資産合計,"40,066","39,430"
資産合計,"70,744","70,594"
-,4,-
負債の部,,
流動負債,,
買掛金,"11,061","9,954"
短期借入金,"6,700","8,900"
1年内返済予定の長期借入金,"2,726","1,926"
リース債務,204,190
未払金,"3,060","2,861"
未払費用,821,787
未払法人税等,"2,302","1,305"
未払消費税等,848,587
預り金,407,409
賞与引当金,985,798
その他,651,"1,047"
流動負債合計,"29,770","28,770"
固定負債,,
長期借入金,"1,088",525
退職給付に係る負債,262,267
リース債務,518,489
役員退職慰労引当金,537,531
資産除去債務,"1,603","1,620"
その他,"1,849","1,834"
固定負債合計,"5,860","5,267"
負債合計,"35,631","34,037"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,813"
利益剰余金,"20,375","21,543"
自己株式,△7,△7
株主資本合計,"29,428","30,595"
その他の包括利益累計額,,
その他有価証券評価差額金,232,312
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,233,312
非支配株主持分,"5,450","5,648"
純資産合計,"35,112","36,556"
負債純資産合計,"70,744","70,594"
-,5,-
