千円,B,B
資産の部,,
流動資産,,
現金及び預金,"4,861,276","1,466,003"
売掛金,"1,311,065","825,115"
商品,"10,820,007","8,582,996"
製品,"14,386","78,572"
仕掛品,"47,641",－
前払費用,"312,098","226,501"
繰延税金資産,"167,493","153,068"
その他,"2,745,309","1,199,144"
貸倒引当金,△297,△176
流動資産合計,"20,278,981","12,531,227"
固定資産,,
有形固定資産,,
建物及び構築物,"14,341,117","13,677,496"
減価償却累計額,"△7,354,390","△6,997,108"
建物及び構築物（純額）,"6,986,727","6,680,387"
機械装置及び運搬具,"2,263,404","2,238,772"
減価償却累計額,"△1,254,651","△1,087,556"
機械装置及び運搬具（純額）,"1,008,753","1,151,215"
工具、器具及び備品,"3,914,193","3,807,624"
減価償却累計額,"△2,931,962","△2,832,854"
工具、器具及び備品（純額）,"982,230","974,769"
土地,"5,125,318","4,851,018"
建設仮勘定,"12,064","8,268"
有形固定資産合計,"14,115,093","13,665,659"
無形固定資産,,
のれん,"425,762",－
ソフトウエア,"26,435","33,376"
電話加入権,"20,244","20,244"
施設利用権,"3,658","4,085"
その他,"3,248","3,538"
無形固定資産合計,"479,350","61,244"
投資その他の資産,,
投資有価証券,"244,672","290,738"
関係会社株式,"264,516","229,619"
出資金,"2,698","2,569"
破産更生債権等,"36,000","36,000"
長期前払費用,"80,017","55,344"
差入保証金,"3,075,841","2,622,262"
繰延税金資産,"245,222","183,972"
その他,"40,396","40,396"
貸倒引当金,"△73,196","△73,196"
投資その他の資産合計,"3,916,168","3,387,707"
固定資産合計,"18,510,612","17,114,611"
資産合計,"38,789,593","29,645,839"
4,,
負債の部,,
流動負債,,
買掛金,"10,405,731","4,896,998"
短期借入金,"9,150,000","5,900,000"
1年内返済予定の長期借入金,"762,400","812,400"
未払金,"593,416","528,343"
未払費用,"379,070","220,741"
未払法人税等,"390,045","262,682"
未払消費税等,"71,043","114,855"
預り金,"110,947","17,382"
賞与引当金,"160,112","217,624"
その他,"109,831","26,799"
流動負債合計,"22,132,599","12,997,826"
固定負債,,
長期借入金,"382,900","942,200"
退職給付引当金,"537,565","480,908"
役員退職慰労引当金,"395,680","391,730"
その他,"60,511","36,674"
固定負債合計,"1,376,656","1,851,512"
負債合計,"23,509,255","14,849,338"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"5,974,518","5,462,625"
自己株式,△65,△65
株主資本合計,"15,277,036","14,765,142"
評価・換算差額等,,
その他有価証券評価差額金,"3,302","31,358"
評価・換算差額等合計,"3,302","31,358"
純資産合計,"15,280,338","14,796,500"
負債純資産合計,"38,789,593","29,645,839"
5,,
