百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,729","6,821"
売掛金,"4,814","5,250"
商品及び製品,"15,275","15,011"
仕掛品,89,98
原材料及び貯蔵品,52,48
前払費用,"1,032",957
その他,"2,178","2,598"
貸倒引当金,△283,△314
流動資産合計,"28,888","30,471"
固定資産,,
有形固定資産,,
建物及び構築物,"33,438","33,487"
減価償却累計額,"△27,086","△27,172"
建物及び構築物（純額）,"6,351","6,314"
機械装置及び運搬具,"1,930","1,938"
減価償却累計額,"△1,796","△1,806"
機械装置及び運搬具（純額）,134,132
工具、器具及び備品,"9,366","9,367"
減価償却累計額,"△8,655","△8,669"
工具、器具及び備品（純額）,711,698
リース資産,"2,156","2,176"
減価償却累計額,"△1,831","△1,845"
リース資産（純額）,325,330
土地,"4,726","4,726"
建設仮勘定,14,6
有形固定資産合計,"12,263","12,208"
無形固定資産,,
ソフトウエア,94,99
のれん,"9,296","9,127"
その他,28,28
無形固定資産合計,"9,420","9,255"
投資その他の資産,,
投資有価証券,912,"1,017"
関係会社株式,757,774
破産更生債権等,109,130
長期前払費用,103,103
退職給付に係る資産,25,23
差入保証金,"9,249","9,174"
繰延税金資産,"1,576","2,029"
その他,103,177
貸倒引当金,△90,△111
投資その他の資産合計,"12,748","13,320"
固定資産合計,"34,432","34,784"
資産合計,"63,320","65,256"
-,4,-
負債の部,,
流動負債,,
買掛金,"8,853","10,753"
短期借入金,"6,000","6,800"
1年内返済予定の長期借入金,312,197
リース債務,152,147
未払金,"1,861","1,622"
未払費用,996,"1,029"
未払法人税等,835,993
未払消費税等,858,741
預り金,496,532
賞与引当金,512,373
前受収益,64,812
その他,"1,008","1,062"
流動負債合計,"21,951","25,068"
固定負債,,
長期借入金,49,144
退職給付に係る負債,315,320
リース債務,339,329
役員退職慰労引当金,562,566
資産除去債務,"1,519","1,524"
その他,"1,924","1,634"
固定負債合計,"4,710","4,520"
負債合計,"26,661","29,588"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,799","5,799"
利益剰余金,"22,832","22,474"
自己株式,△8,△8
株主資本合計,"31,871","31,513"
その他の包括利益累計額,,
その他有価証券評価差額金,62,118
退職給付に係る調整累計額,△9,△6
その他の包括利益累計額合計,53,111
非支配株主持分,"4,734","4,042"
純資産合計,"36,659","35,668"
負債純資産合計,"63,320","65,256"
-,5,-
