百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"7,125","10,032"
売掛金,"2,919","3,672"
商品及び製品,"14,902","14,653"
仕掛品,78,73
原材料及び貯蔵品,46,56
前払費用,999,969
繰延税金資産,463,624
その他,"1,293","1,371"
貸倒引当金,△164,△151
流動資産合計,"27,664","31,301"
固定資産,,
有形固定資産,,
建物及び構築物,"35,196","35,664"
減価償却累計額,"△24,902","△26,026"
建物及び構築物（純額）,"10,293","9,638"
機械装置及び運搬具,"2,861","2,866"
減価償却累計額,"△2,535","△2,595"
機械装置及び運搬具（純額）,326,270
工具、器具及び備品,"8,990","9,092"
減価償却累計額,"△7,682","△8,036"
工具、器具及び備品（純額）,"1,308","1,055"
リース資産,"1,900","2,149"
減価償却累計額,"△1,225","△1,455"
リース資産（純額）,674,693
土地,"4,881","4,881"
建設仮勘定,25,102
有形固定資産合計,"17,509","16,642"
無形固定資産,,
ソフトウエア,29,16
のれん,"10,767","10,251"
その他,29,27
無形固定資産合計,"10,825","10,294"
投資その他の資産,,
投資有価証券,498,"1,365"
関係会社株式,586,651
破産更生債権等,40,6
長期前払費用,192,169
差入保証金,"9,785","9,489"
繰延税金資産,783,821
その他,5,7
貸倒引当金,△40,△6
投資その他の資産合計,"11,852","12,504"
固定資産合計,"40,188","39,442"
資産合計,"67,852","70,744"
-,9,-
負債の部,,
流動負債,,
買掛金,"10,161","11,061"
短期借入金,"8,200","6,700"
1年内返済予定の長期借入金,"2,726","2,726"
リース債務,229,204
未払金,"2,756","3,060"
未払費用,720,821
未払法人税等,722,"2,302"
未払消費税等,613,848
預り金,372,407
賞与引当金,721,985
その他,657,651
流動負債合計,"27,883","29,770"
固定負債,,
長期借入金,"3,814","1,088"
退職給付に係る負債,239,262
リース債務,478,518
役員退職慰労引当金,521,537
資産除去債務,"1,554","1,603"
その他,"2,103","1,849"
固定負債合計,"8,711","5,860"
負債合計,"36,595","35,631"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,813"
利益剰余金,"17,393","20,375"
自己株式,△6,△7
株主資本合計,"26,449","29,428"
その他の包括利益累計額,,
その他有価証券評価差額金,181,232
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,181,233
非支配株主持分,"4,626","5,450"
純資産合計,"31,257","35,112"
負債純資産合計,"67,852","70,744"
-,10,-
