百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,649","11,222"
売掛金,"4,407","4,475"
商品及び製品,"15,116","15,741"
仕掛品,82,92
原材料及び貯蔵品,46,37
前払費用,989,"1,012"
その他,"1,437","1,323"
貸倒引当金,△188,△215
流動資産合計,"31,542","33,691"
固定資産,,
有形固定資産,,
建物及び構築物,"36,853","36,802"
減価償却累計額,"△27,594","△27,619"
建物及び構築物（純額）,"9,259","9,183"
機械装置及び運搬具,"2,910","2,914"
減価償却累計額,"△2,666","△2,683"
機械装置及び運搬具（純額）,243,231
工具、器具及び備品,"9,437","9,485"
減価償却累計額,"△8,499","△8,514"
工具、器具及び備品（純額）,937,970
リース資産,"2,274","2,278"
減価償却累計額,"△1,657","△1,706"
リース資産（純額）,617,572
土地,"5,037","5,037"
建設仮勘定,18,13
有形固定資産合計,"16,113","16,008"
無形固定資産,,
ソフトウエア,9,9
のれん,"10,128","9,953"
その他,30,30
無形固定資産合計,"10,169","9,993"
投資その他の資産,,
投資有価証券,"1,169","1,157"
関係会社株式,734,684
破産更生債権等,110,114
長期前払費用,170,184
退職給付に係る資産,31,29
差入保証金,"9,878","9,826"
繰延税金資産,"1,491","1,544"
その他,98,125
貸倒引当金,△54,△69
投資その他の資産合計,"13,629","13,596"
固定資産合計,"39,912","39,598"
資産合計,"71,454","73,289"
-,4,-
負債の部,,
流動負債,,
買掛金,"10,670","11,133"
短期借入金,"8,100","8,800"
1年内返済予定の長期借入金,793,626
リース債務,182,174
未払金,"2,724","3,068"
未払費用,"1,053","1,116"
未払法人税等,"1,239",652
未払消費税等,602,695
預り金,460,821
賞与引当金,886,393
その他,763,"1,739"
流動負債合計,"27,476","29,222"
固定負債,,
長期借入金,295,180
退職給付に係る負債,277,281
リース債務,454,416
役員退職慰労引当金,595,548
資産除去債務,"1,719","1,718"
その他,"2,212","2,160"
固定負債合計,"5,554","5,305"
負債合計,"33,030","34,527"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,798"
利益剰余金,"23,114","23,445"
自己株式,△7,△7
株主資本合計,"32,167","32,483"
その他の包括利益累計額,,
その他有価証券評価差額金,155,108
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,156,108
非支配株主持分,"6,100","6,169"
純資産合計,"38,423","38,762"
負債純資産合計,"71,454","73,289"
-,5,-
