百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,461","2,693"
売掛金,"1,451","1,452"
商品及び製品,"9,683","10,465"
仕掛品,52,58
原材料及び貯蔵品,22,21
前払費用,388,375
繰延税金資産,375,194
その他,"1,488","1,516"
流動資産合計,"15,923","16,778"
固定資産,,
有形固定資産,,
建物及び構築物,"16,508","16,741"
減価償却累計額,"△9,625","△9,797"
建物及び構築物（純額）,"6,883","6,943"
機械装置及び運搬具,"2,574","2,580"
減価償却累計額,"△1,978","△2,013"
機械装置及び運搬具（純額）,596,566
工具、器具及び備品,"4,584","4,736"
減価償却累計額,"△3,647","△3,725"
工具、器具及び備品（純額）,937,"1,010"
土地,"4,955","4,955"
建設仮勘定,6,3
有形固定資産合計,"13,378","13,479"
無形固定資産,,
ソフトウエア,25,23
のれん,56,42
その他,24,24
無形固定資産合計,106,89
投資その他の資産,,
投資有価証券,356,233
関係会社株式,305,447
破産更生債権等,36,36
長期前払費用,111,114
差入保証金,"3,368","3,399"
繰延税金資産,321,328
その他,32,32
貸倒引当金,△65,△65
投資その他の資産合計,"4,466","4,527"
固定資産合計,"17,951","18,096"
資産合計,"33,875","34,874"
-6-,,
負債の部,,
流動負債,,
買掛金,"8,259","9,309"
短期借入金,"1,500","2,300"
1年内返済予定の長期借入金,595,595
未払金,895,904
未払費用,412,420
未払法人税等,957,173
未払消費税等,189,115
預り金,66,186
賞与引当金,475,198
その他,89,91
流動負債合計,"13,441","14,295"
固定負債,,
長期借入金,616,467
退職給付引当金,32,34
役員退職慰労引当金,450,446
資産除去債務,522,527
負ののれん,117,102
その他,372,364
固定負債合計,"2,112","1,943"
負債合計,"15,553","16,239"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"9,005","9,322"
自己株式,△3,△4
株主資本合計,"18,304","18,620"
その他の包括利益累計額,,
その他有価証券評価差額金,17,14
その他の包括利益累計額合計,17,14
純資産合計,"18,321","18,635"
負債純資産合計,"33,875","34,874"
-7-,,
