百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,311","13,255"
売掛金,"2,589","3,022"
商品及び製品,"13,232","15,214"
仕掛品,77,85
原材料及び貯蔵品,38,43
前払費用,907,898
繰延税金資産,726,421
その他,"1,622","2,065"
貸倒引当金,△84,△97
流動資産合計,"27,421","34,908"
固定資産,,
有形固定資産,,
建物及び構築物,"33,449","34,141"
減価償却累計額,"△21,439","△22,577"
建物及び構築物（純額）,"12,010","11,563"
機械装置及び運搬具,"2,671","2,690"
減価償却累計額,"△2,246","△2,322"
機械装置及び運搬具（純額）,425,367
工具、器具及び備品,"8,017","8,299"
減価償却累計額,"△6,411","△6,785"
工具、器具及び備品（純額）,"1,605","1,514"
リース資産,"1,185","1,346"
減価償却累計額,△564,△719
リース資産（純額）,620,626
土地,"4,955","4,955"
建設仮勘定,30,32
有形固定資産合計,"19,647","19,059"
無形固定資産,,
ソフトウエア,59,44
のれん,"12,900","12,224"
その他,30,35
無形固定資産合計,"12,989","12,303"
投資その他の資産,,
投資有価証券,411,515
関係会社株式,476,483
破産更生債権等,25,38
長期前払費用,265,248
差入保証金,"9,787","9,725"
繰延税金資産,859,868
その他,6,6
貸倒引当金,△25,△37
投資その他の資産合計,"11,806","11,847"
固定資産合計,"44,444","43,210"
資産合計,"71,865","78,118"
-6-,,
負債の部,,
流動負債,,
買掛金,"12,187","16,455"
短期借入金,"6,800","8,800"
1年内返済予定の長期借入金,"3,576","5,328"
リース債務,230,230
未払金,"3,129","3,943"
未払費用,632,733
未払法人税等,972,"1,389"
未払消費税等,340,937
預り金,490,240
賞与引当金,623,302
その他,"1,212","1,029"
流動負債合計,"30,196","39,391"
固定負債,,
長期借入金,"10,785","6,051"
退職給付に係る負債,163,183
リース債務,434,435
役員退職慰労引当金,470,487
資産除去債務,"1,408","1,449"
その他,"4,160","4,060"
固定負債合計,"17,423","12,668"
負債合計,"47,619","52,059"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,072"
利益剰余金,"12,922","13,819"
自己株式,△6,△6
株主資本合計,"22,218","23,133"
その他の包括利益累計額,,
その他有価証券評価差額金,93,162
退職給付に係る調整累計額,△1,△0
その他の包括利益累計額合計,92,162
少数株主持分,"1,935","2,763"
純資産合計,"24,246","26,059"
負債純資産合計,"71,865","78,118"
-7-,,
