百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,792","15,119"
売掛金,"4,434","4,680"
商品及び製品,"15,814","16,370"
仕掛品,72,66
原材料及び貯蔵品,45,45
前払費用,843,781
その他,"2,917","1,837"
貸倒引当金,△381,△377
流動資産合計,"37,540","38,524"
固定資産,,
有形固定資産,,
建物及び構築物,"29,674","29,790"
減価償却累計額,"△24,429","△24,581"
建物及び構築物（純額）,"5,245","5,208"
機械装置及び運搬具,"1,981","1,980"
減価償却累計額,"△1,881","△1,886"
機械装置及び運搬具（純額）,100,94
工具、器具及び備品,"9,281","9,323"
減価償却累計額,"△8,550","△8,612"
工具、器具及び備品（純額）,731,711
リース資産,"2,143","2,143"
減価償却累計額,"△1,950","△1,959"
リース資産（純額）,192,183
土地,"4,619","4,618"
建設仮勘定,27,139
有形固定資産合計,"10,916","10,956"
無形固定資産,,
ソフトウエア,69,63
のれん,"2,158","2,112"
その他,24,24
無形固定資産合計,"2,252","2,200"
投資その他の資産,,
投資有価証券,792,845
関係会社株式,833,792
破産更生債権等,77,71
長期前払費用,107,111
退職給付に係る資産,65,64
差入保証金,"7,511","7,437"
繰延税金資産,819,669
その他,135,129
貸倒引当金,△75,△65
投資その他の資産合計,"10,268","10,055"
固定資産合計,"23,437","23,212"
資産合計,"60,977","61,736"
-,4,-
負債の部,,
流動負債,,
買掛金,"9,219","10,105"
短期借入金,"10,000","10,000"
１年内返済予定の長期借入金,149,154
リース債務,67,58
未払金,"1,423","1,750"
未払費用,788,801
未払法人税等,720,155
未払消費税等,318,533
預り金,554,509
賞与引当金,769,337
その他,750,"1,340"
流動負債合計,"24,762","25,747"
固定負債,,
長期借入金,"3,057","3,018"
退職給付に係る負債,295,300
リース債務,181,170
役員退職慰労引当金,644,650
資産除去債務,"1,651","1,622"
繰延税金負債,22,19
その他,"1,277","1,283"
固定負債合計,"7,130","7,066"
負債合計,"31,893","32,813"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"18,202","18,332"
自己株式,△8,△8
株主資本合計,"27,256","27,386"
その他の包括利益累計額,,
その他有価証券評価差額金,200,216
退職給付に係る調整累計額,△0,△0
その他の包括利益累計額合計,200,216
非支配株主持分,"1,626","1,319"
純資産合計,"29,084","28,922"
負債純資産合計,"60,977","61,736"
-,5,-
