百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,125","9,720"
売掛金,"2,919","3,180"
商品及び製品,"14,902","14,648"
仕掛品,78,68
原材料及び貯蔵品,46,45
前払費用,999,931
繰延税金資産,463,702
その他,"1,293","1,384"
貸倒引当金,△164,△166
流動資産合計,"27,664","30,515"
固定資産,,
有形固定資産,,
建物及び構築物,"35,196","35,454"
減価償却累計額,"△24,902","△25,443"
建物及び構築物（純額）,"10,293","10,011"
機械装置及び運搬具,"2,861","2,872"
減価償却累計額,"△2,535","△2,573"
機械装置及び運搬具（純額）,326,298
工具、器具及び備品,"8,990","8,995"
減価償却累計額,"△7,682","△7,820"
工具、器具及び備品（純額）,"1,308","1,175"
リース資産,"1,900","2,088"
減価償却累計額,"△1,225","△1,347"
リース資産（純額）,674,741
土地,"4,881","4,881"
建設仮勘定,25,49
有形固定資産合計,"17,509","17,157"
無形固定資産,,
ソフトウエア,29,22
のれん,"10,767","10,456"
その他,29,28
無形固定資産合計,"10,825","10,507"
投資その他の資産,,
投資有価証券,498,"1,388"
関係会社株式,586,593
破産更生債権等,40,5
長期前払費用,192,189
差入保証金,"9,785","9,619"
繰延税金資産,783,712
その他,5,7
貸倒引当金,△40,△5
投資その他の資産合計,"11,852","12,510"
固定資産合計,"40,188","40,175"
資産合計,"67,852","70,691"
-,6,-
負債の部,,
流動負債,,
買掛金,"10,161","10,607"
短期借入金,"8,200","8,500"
1年内返済予定の長期借入金,"2,726","2,726"
リース債務,229,220
未払金,"2,756","2,862"
未払費用,720,778
未払法人税等,722,"1,624"
未払消費税等,613,696
預り金,372,549
賞与引当金,721,838
その他,657,"1,064"
流動負債合計,"27,883","30,468"
固定負債,,
長期借入金,"3,814","2,451"
退職給付に係る負債,239,251
リース債務,478,549
役員退職慰労引当金,521,529
資産除去債務,"1,554","1,577"
その他,"2,103","1,979"
固定負債合計,"8,711","7,339"
負債合計,"36,595","37,807"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"17,393","18,599"
自己株式,△6,△6
株主資本合計,"26,449","27,655"
その他の包括利益累計額,,
その他有価証券評価差額金,181,230
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,181,230
非支配株主持分,"4,626","4,997"
純資産合計,"31,257","32,883"
負債純資産合計,"67,852","70,691"
-,7,-
