百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,461","3,303"
売掛金,"1,451","2,134"
商品及び製品,"9,683","11,682"
仕掛品,52,55
原材料及び貯蔵品,22,23
前払費用,388,393
繰延税金資産,375,270
その他,"1,488","3,772"
流動資産合計,"15,923","21,636"
固定資産,,
有形固定資産,,
建物及び構築物,"16,508","17,412"
減価償却累計額,"△9,625","△10,172"
建物及び構築物（純額）,"6,883","7,240"
機械装置及び運搬具,"2,574","2,624"
減価償却累計額,"△1,978","△2,086"
機械装置及び運搬具（純額）,596,538
工具、器具及び備品,"4,584","5,110"
減価償却累計額,"△3,647","△3,932"
工具、器具及び備品（純額）,937,"1,178"
土地,"4,955","4,955"
建設仮勘定,6,13
有形固定資産合計,"13,378","13,926"
無形固定資産,,
ソフトウエア,25,17
のれん,56,35
その他,24,23
無形固定資産合計,106,77
投資その他の資産,,
投資有価証券,356,321
関係会社株式,305,443
破産更生債権等,36,36
長期前払費用,111,127
差入保証金,"3,368","3,490"
繰延税金資産,321,330
その他,32,32
貸倒引当金,△65,△65
投資その他の資産合計,"4,466","4,716"
固定資産合計,"17,951","18,720"
資産合計,"33,875","40,356"
-6-,,
負債の部,,
流動負債,,
買掛金,"8,259","12,028"
短期借入金,"1,500","3,600"
1年内返済予定の長期借入金,595,595
未払金,895,945
未払費用,412,506
未払法人税等,957,468
未払消費税等,189,132
預り金,66,123
賞与引当金,475,268
その他,89,121
流動負債合計,"13,441","18,789"
固定負債,,
長期借入金,616,169
退職給付引当金,32,36
役員退職慰労引当金,450,456
資産除去債務,522,569
負ののれん,117,73
その他,372,366
固定負債合計,"2,112","1,672"
負債合計,"15,553","20,462"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"9,005","10,565"
自己株式,△3,△4
株主資本合計,"18,304","19,863"
その他の包括利益累計額,,
その他有価証券評価差額金,17,30
その他の包括利益累計額合計,17,30
純資産合計,"18,321","19,894"
負債純資産合計,"33,875","40,356"
-7-,,
