百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,032","10,278"
売掛金,"3,672","3,825"
商品及び製品,"14,653","15,582"
仕掛品,73,80
原材料及び貯蔵品,56,43
前払費用,969,965
その他,"1,371","1,293"
貸倒引当金,△151,△164
流動資産合計,"30,677","31,905"
固定資産,,
有形固定資産,,
建物及び構築物,"35,664","35,788"
減価償却累計額,"△26,026","△26,228"
建物及び構築物（純額）,"9,638","9,560"
機械装置及び運搬具,"2,866","2,866"
減価償却累計額,"△2,595","△2,613"
機械装置及び運搬具（純額）,270,253
工具、器具及び備品,"9,092","9,138"
減価償却累計額,"△8,036","△8,115"
工具、器具及び備品（純額）,"1,055","1,022"
リース資産,"2,149","2,184"
減価償却累計額,"△1,455","△1,508"
リース資産（純額）,693,675
土地,"4,881","4,881"
建設仮勘定,102,16
有形固定資産合計,"16,642","16,410"
無形固定資産,,
ソフトウエア,16,7
のれん,"10,251","10,086"
その他,27,26
無形固定資産合計,"10,294","10,120"
投資その他の資産,,
投資有価証券,"1,365","1,368"
関係会社株式,651,716
破産更生債権等,6,6
長期前払費用,169,170
差入保証金,"9,489","9,512"
繰延税金資産,"1,445","1,316"
その他,7,8
貸倒引当金,△6,△6
投資その他の資産合計,"13,129","13,091"
固定資産合計,"40,066","39,622"
資産合計,"70,744","71,527"
-,4,-
負債の部,,
流動負債,,
買掛金,"11,061","11,832"
短期借入金,"6,700","8,200"
1年内返済予定の長期借入金,"2,726","2,326"
リース債務,204,197
未払金,"3,060","3,144"
未払費用,821,822
未払法人税等,"2,302",572
未払消費税等,848,723
預り金,407,690
賞与引当金,985,329
その他,651,"1,288"
流動負債合計,"29,770","30,127"
固定負債,,
長期借入金,"1,088",806
退職給付に係る負債,262,262
リース債務,518,511
役員退職慰労引当金,537,527
資産除去債務,"1,603","1,613"
その他,"1,849","1,853"
固定負債合計,"5,860","5,575"
負債合計,"35,631","35,702"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,813"
利益剰余金,"20,375","20,939"
自己株式,△7,△7
株主資本合計,"29,428","29,992"
その他の包括利益累計額,,
その他有価証券評価差額金,232,276
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,233,276
非支配株主持分,"5,450","5,556"
純資産合計,"35,112","35,825"
負債純資産合計,"70,744","71,527"
-,5,-
