百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,866","2,866"
売掛金,962,"1,191"
商品及び製品,"7,250","9,003"
仕掛品,69,54
原材料及び貯蔵品,17,15
前払費用,350,337
繰延税金資産,398,246
その他,"1,309","1,359"
流動資産合計,"14,224","15,074"
固定資産,,
有形固定資産,,
建物及び構築物,"15,899","16,003"
減価償却累計額,"△8,919","△9,073"
建物及び構築物（純額）,"6,980","6,929"
機械装置及び運搬具,"2,540","2,553"
減価償却累計額,"△1,782","△1,829"
機械装置及び運搬具（純額）,758,724
工具、器具及び備品,"4,198","4,303"
減価償却累計額,"△3,293","△3,367"
工具、器具及び備品（純額）,904,935
土地,"5,018","5,018"
建設仮勘定,105,52
有形固定資産合計,"13,767","13,660"
無形固定資産,,
ソフトウエア,35,32
電話加入権,20,20
施設利用権,2,2
のれん,112,98
その他,2,2
無形固定資産合計,173,156
投資その他の資産,,
投資有価証券,373,343
関係会社株式,271,271
出資金,2,2
破産更生債権等,36,36
長期前払費用,112,118
差入保証金,"3,346","3,365"
繰延税金資産,321,341
その他,30,30
貸倒引当金,△65,△65
投資その他の資産合計,"4,428","4,444"
固定資産合計,"18,368","18,260"
資産合計,"32,593","33,334"
-6-,,
負債の部,,
流動負債,,
買掛金,"6,490","8,195"
短期借入金,"3,300","2,300"
1年内返済予定の長期借入金,595,595
未払金,"1,089",792
未払費用,419,426
未払法人税等,622,892
未払消費税等,184,216
預り金,60,181
賞与引当金,581,191
その他,99,101
流動負債合計,"13,444","13,894"
固定負債,,
長期借入金,"1,212","1,063"
退職給付引当金,30,28
役員退職慰労引当金,427,431
資産除去債務,494,503
負ののれん,176,161
その他,459,458
固定負債合計,"2,800","2,645"
負債合計,"16,244","16,539"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"7,029","7,493"
自己株式,△0,△0
株主資本合計,"16,332","16,796"
その他の包括利益累計額,,
その他有価証券評価差額金,16,△1
その他の包括利益累計額合計,16,△1
純資産合計,"16,348","16,794"
負債純資産合計,"32,593","33,334"
-7-,,
