百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,664","10,084"
売掛金,"5,075","4,412"
商品及び製品,"15,674","15,862"
仕掛品,78,77
原材料及び貯蔵品,50,46
前払費用,896,838
その他,"2,485","5,070"
貸倒引当金,△387,△357
流動資産合計,"32,537","36,033"
固定資産,,
有形固定資産,,
建物及び構築物,"31,731","30,561"
減価償却累計額,"△26,065","△25,022"
建物及び構築物（純額）,"5,665","5,539"
機械装置及び運搬具,"1,970","1,972"
減価償却累計額,"△1,834","△1,857"
機械装置及び運搬具（純額）,136,114
工具、器具及び備品,"9,274","9,244"
減価償却累計額,"△8,596","△8,490"
工具、器具及び備品（純額）,678,754
リース資産,"2,146","2,146"
減価償却累計額,"△1,903","△1,929"
リース資産（純額）,242,217
土地,"4,722","4,620"
建設仮勘定,12,54
有形固定資産合計,"11,459","11,300"
無形固定資産,,
ソフトウエア,84,73
のれん,"2,341","2,250"
その他,25,24
無形固定資産合計,"2,451","2,348"
投資その他の資産,,
投資有価証券,894,844
関係会社株式,890,867
破産更生債権等,109,83
長期前払費用,118,120
差入保証金,"8,346","7,872"
退職給付に係る資産,65,66
繰延税金資産,678,594
その他,163,150
貸倒引当金,△99,△79
投資その他の資産合計,"11,165","10,520"
固定資産合計,"25,076","24,169"
資産合計,"57,614","60,203"
-,5,-
負債の部,,
流動負債,,
買掛金,"9,759","9,031"
短期借入金,"10,550","10,500"
１年内返済予定の長期借入金,124,124
リース債務,102,81
未払金,"1,497","1,337"
未払費用,849,765
未払法人税等,"1,577",822
未払消費税等,"1,116",266
預り金,594,294
賞与引当金,829,779
その他,"1,131","1,306"
流動負債合計,"28,133","25,309"
固定負債,,
長期借入金,706,"2,904"
退職給付に係る負債,274,284
リース債務,249,212
役員退職慰労引当金,624,633
資産除去債務,"1,733","1,678"
繰延税金負債,101,71
その他,"1,411","1,315"
固定負債合計,"5,102","7,100"
負債合計,"33,236","32,409"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"14,343","16,856"
自己株式,△8,△8
株主資本合計,"23,397","25,910"
その他の包括利益累計額,,
その他有価証券評価差額金,318,241
退職給付に係る調整累計額,8,4
その他の包括利益累計額合計,327,246
非支配株主持分,653,"1,636"
純資産合計,"24,378","27,793"
負債純資産合計,"57,614","60,203"
-,6,-
