百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,311","6,821"
売掛金,"2,589","1,990"
商品及び製品,"13,232","13,645"
仕掛品,77,90
原材料及び貯蔵品,38,34
前払費用,907,895
繰延税金資産,726,466
その他,"1,622","1,529"
貸倒引当金,△84,△77
流動資産合計,"27,421","25,395"
固定資産,,
有形固定資産,,
建物及び構築物,"33,449","33,866"
減価償却累計額,"△21,439","△22,116"
建物及び構築物（純額）,"12,010","11,750"
機械装置及び運搬具,"2,671","2,689"
減価償却累計額,"△2,246","△2,296"
機械装置及び運搬具（純額）,425,392
工具、器具及び備品,"8,017","8,222"
減価償却累計額,"△6,411","△6,663"
工具、器具及び備品（純額）,"1,605","1,559"
リース資産,"1,185","1,352"
減価償却累計額,△564,△728
リース資産（純額）,620,624
土地,"4,955","4,955"
建設仮勘定,30,37
有形固定資産合計,"19,647","19,318"
無形固定資産,,
ソフトウエア,59,48
のれん,"12,900","12,385"
その他,30,36
無形固定資産合計,"12,989","12,470"
投資その他の資産,,
投資有価証券,411,479
関係会社株式,476,470
破産更生債権等,25,55
長期前払費用,265,264
差入保証金,"9,787","9,770"
繰延税金資産,859,887
その他,6,6
貸倒引当金,△25,△56
投資その他の資産合計,"11,806","11,878"
固定資産合計,"44,444","43,668"
資産合計,"71,865","69,064"
-7-,,
負債の部,,
流動負債,,
買掛金,"12,187","9,481"
短期借入金,"6,800","8,900"
1年内返済予定の長期借入金,"3,576","3,579"
リース債務,230,231
未払金,"3,129","2,883"
未払費用,632,583
未払法人税等,972,656
未払消費税等,340,645
預り金,490,112
賞与引当金,623,469
その他,"1,212",958
流動負債合計,"30,196","28,502"
固定負債,,
長期借入金,"10,785","9,018"
退職給付に係る負債,163,176
リース債務,434,438
役員退職慰労引当金,470,483
資産除去債務,"1,408","1,432"
その他,"4,160","4,097"
固定負債合計,"17,423","15,646"
負債合計,"47,619","44,149"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,068"
利益剰余金,"12,922","13,069"
自己株式,△6,△6
株主資本合計,"22,218","22,379"
その他の包括利益累計額,,
その他有価証券評価差額金,93,130
退職給付に係る調整累計額,△1,△0
その他の包括利益累計額合計,92,129
少数株主持分,"1,935","2,406"
純資産合計,"24,246","24,915"
負債純資産合計,"71,865","69,064"
-8-,,
