百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,729","10,746"
売掛金,"4,814","5,365"
商品及び製品,"15,275","14,870"
仕掛品,89,89
原材料及び貯蔵品,52,48
前払費用,"1,032",959
その他,"2,178","2,110"
貸倒引当金,△283,△352
流動資産合計,"28,888","33,840"
固定資産,,
有形固定資産,,
建物及び構築物,"33,438","32,851"
減価償却累計額,"△27,086","△26,695"
建物及び構築物（純額）,"6,351","6,156"
機械装置及び運搬具,"1,930","1,952"
減価償却累計額,"△1,796","△1,805"
機械装置及び運搬具（純額）,134,146
工具、器具及び備品,"9,366","9,321"
減価償却累計額,"△8,655","△8,622"
工具、器具及び備品（純額）,711,699
リース資産,"2,156","2,164"
減価償却累計額,"△1,831","△1,866"
リース資産（純額）,325,297
土地,"4,726","4,726"
建設仮勘定,14,11
有形固定資産合計,"12,263","12,039"
無形固定資産,,
ソフトウエア,94,92
のれん,"9,296","8,958"
その他,28,28
無形固定資産合計,"9,420","9,080"
投資その他の資産,,
投資有価証券,912,"1,039"
関係会社株式,757,815
破産更生債権等,109,128
長期前払費用,103,98
差入保証金,"9,249","8,965"
退職給付に係る資産,25,26
繰延税金資産,"1,576","2,643"
その他,103,169
貸倒引当金,△90,△118
投資その他の資産合計,"12,748","13,769"
固定資産合計,"34,432","34,888"
資産合計,"63,320","68,728"
-,5,-
負債の部,,
流動負債,,
買掛金,"8,853","10,404"
短期借入金,"6,000","10,300"
1年内返済予定の長期借入金,312,117
リース債務,152,129
未払金,"1,861","1,786"
未払費用,996,911
未払法人税等,835,"1,106"
未払消費税等,858,907
預り金,496,374
賞与引当金,512,842
その他,"1,072","1,767"
流動負債合計,"21,951","28,648"
固定負債,,
長期借入金,49,830
退職給付に係る負債,315,297
リース債務,339,294
役員退職慰労引当金,562,613
資産除去債務,"1,519","1,502"
その他,"1,924","1,588"
固定負債合計,"4,710","5,127"
負債合計,"26,661","33,776"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,799","5,799"
利益剰余金,"22,832","22,437"
自己株式,△8,△8
株主資本合計,"31,871","31,476"
その他の包括利益累計額,,
その他有価証券評価差額金,62,162
退職給付に係る調整累計額,△9,△4
その他の包括利益累計額合計,53,157
非支配株主持分,"4,734","3,318"
純資産合計,"36,659","34,952"
負債純資産合計,"63,320","68,728"
-,6,-
