百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,234","8,021"
売掛金,"2,226","2,279"
商品及び製品,"13,568","14,880"
仕掛品,99,99
原材料及び貯蔵品,29,34
前払費用,919,923
繰延税金資産,659,458
その他,"1,438","1,874"
貸倒引当金,△99,△103
流動資産合計,"27,075","28,467"
固定資産,,
有形固定資産,,
建物及び構築物,"34,117","34,448"
減価償却累計額,"△22,920","△23,231"
建物及び構築物（純額）,"11,196","11,217"
機械装置及び運搬具,"2,694","2,699"
減価償却累計額,"△2,349","△2,370"
機械装置及び運搬具（純額）,345,329
工具、器具及び備品,"8,363","8,435"
減価償却累計額,"△6,906","△7,015"
工具、器具及び備品（純額）,"1,456","1,420"
リース資産,"1,325","1,386"
減価償却累計額,△768,△821
リース資産（純額）,557,565
土地,"4,955","4,955"
建設仮勘定,67,27
有形固定資産合計,"18,579","18,515"
無形固定資産,,
ソフトウエア,40,37
のれん,"12,062","11,900"
その他,34,33
無形固定資産合計,"12,137","11,971"
投資その他の資産,,
投資有価証券,551,598
関係会社株式,512,556
破産更生債権等,7,7
長期前払費用,244,231
差入保証金,"9,733","9,782"
繰延税金資産,800,753
その他,6,5
貸倒引当金,△6,△6
投資その他の資産合計,"11,849","11,927"
固定資産合計,"42,565","42,413"
資産合計,"69,641","70,881"
-5-,,
負債の部,,
流動負債,,
買掛金,"9,827","11,417"
短期借入金,"8,000","9,000"
1年内返済予定の長期借入金,"5,325","4,773"
リース債務,213,214
未払金,"3,267","3,255"
未払費用,633,654
未払法人税等,"1,189",938
未払消費税等,865,505
預り金,210,285
賞与引当金,619,282
その他,"1,274","1,170"
流動負債合計,"31,427","32,495"
固定負債,,
長期借入金,"5,482","5,315"
退職給付に係る負債,193,199
リース債務,382,380
役員退職慰労引当金,491,494
資産除去債務,"1,483","1,500"
その他,"3,733","3,514"
固定負債合計,"11,767","11,404"
負債合計,"43,194","43,899"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,077","5,966"
利益剰余金,"13,993","14,404"
自己株式,△6,△6
株主資本合計,"23,311","23,611"
その他の包括利益累計額,,
その他有価証券評価差額金,204,261
退職給付に係る調整累計額,△2,△1
その他の包括利益累計額合計,202,259
非支配株主持分,"2,931","3,110"
純資産合計,"26,446","26,981"
負債純資産合計,"69,641","70,881"
-6-,,
