百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,449","3,349"
売掛金,"1,609","1,640"
商品及び製品,"10,643","11,435"
仕掛品,58,61
原材料及び貯蔵品,25,21
前払費用,396,403
繰延税金資産,364,192
その他,574,619
流動資産合計,"17,121","17,723"
固定資産,,
有形固定資産,,
建物及び構築物,"17,452","17,615"
減価償却累計額,"△10,322","△10,506"
建物及び構築物（純額）,"7,130","7,109"
機械装置及び運搬具,"2,645","2,655"
減価償却累計額,"△2,127","△2,159"
機械装置及び運搬具（純額）,517,496
工具、器具及び備品,"5,221","5,339"
減価償却累計額,"△4,044","△4,144"
工具、器具及び備品（純額）,"1,176","1,195"
土地,"4,955","4,955"
建設仮勘定,15,55
有形固定資産合計,"13,794","13,811"
無形固定資産,,
ソフトウエア,15,15
のれん,20,19
その他,23,23
無形固定資産合計,59,58
投資その他の資産,,
投資有価証券,430,615
関係会社株式,461,480
破産更生債権等,36,36
長期前払費用,121,119
差入保証金,"3,477","3,467"
繰延税金資産,257,271
その他,32,32
貸倒引当金,△65,△65
投資その他の資産合計,"4,752","4,958"
固定資産合計,"18,606","18,828"
資産合計,"35,728","36,552"
-6-,,
負債の部,,
流動負債,,
買掛金,"8,149","9,188"
短期借入金,"2,500","2,800"
1年内返済予定の長期借入金,616,467
未払金,718,847
未払費用,447,448
未払法人税等,831,177
未払消費税等,165,113
預り金,74,158
賞与引当金,411,215
その他,83,94
流動負債合計,"13,997","14,511"
固定負債,,
退職給付引当金,38,39
役員退職慰労引当金,460,456
資産除去債務,570,578
負ののれん,58,44
その他,296,295
固定負債合計,"1,424","1,414"
負債合計,"15,422","15,926"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"10,899","11,234"
自己株式,△4,△5
株主資本合計,"20,197","20,531"
その他の包括利益累計額,,
その他有価証券評価差額金,109,94
その他の包括利益累計額合計,109,94
純資産合計,"20,306","20,625"
負債純資産合計,"35,728","36,552"
-7-,,
