百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"10,032","9,649"
売掛金,"3,672","4,407"
商品及び製品,"14,653","15,116"
仕掛品,73,82
原材料及び貯蔵品,56,46
前払費用,969,989
その他,"1,371","1,437"
貸倒引当金,△151,△188
流動資産合計,"30,677","31,542"
固定資産,,
有形固定資産,,
建物及び構築物,"35,664","36,853"
減価償却累計額,"△26,026","△27,594"
建物及び構築物（純額）,"9,638","9,259"
機械装置及び運搬具,"2,866","2,910"
減価償却累計額,"△2,595","△2,666"
機械装置及び運搬具（純額）,270,243
工具、器具及び備品,"9,092","9,437"
減価償却累計額,"△8,036","△8,499"
工具、器具及び備品（純額）,"1,055",937
リース資産,"2,149","2,274"
減価償却累計額,"△1,455","△1,657"
リース資産（純額）,693,617
土地,"4,881","5,037"
建設仮勘定,102,18
有形固定資産合計,"16,642","16,113"
無形固定資産,,
ソフトウエア,16,9
のれん,"10,251","10,128"
その他,27,30
無形固定資産合計,"10,294","10,169"
投資その他の資産,,
投資有価証券,"1,365","1,169"
関係会社株式,651,734
破産更生債権等,6,110
長期前払費用,169,201
差入保証金,"9,489","9,878"
繰延税金資産,"1,445","1,491"
その他,7,98
貸倒引当金,△6,△54
投資その他の資産合計,"13,129","13,629"
固定資産合計,"40,066","39,912"
資産合計,"70,744","71,454"
-,9,-
負債の部,,
流動負債,,
買掛金,"11,061","10,670"
短期借入金,"6,700","8,100"
1年内返済予定の長期借入金,"2,726",793
リース債務,204,182
未払金,"3,060","2,724"
未払費用,821,"1,053"
未払法人税等,"2,302","1,239"
未払消費税等,848,602
預り金,407,460
賞与引当金,985,886
その他,651,763
流動負債合計,"29,770","27,476"
固定負債,,
長期借入金,"1,088",295
退職給付に係る負債,262,277
リース債務,518,454
役員退職慰労引当金,537,595
資産除去債務,"1,603","1,719"
その他,"1,849","2,212"
固定負債合計,"5,860","5,554"
負債合計,"35,631","33,030"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,813"
利益剰余金,"20,375","23,114"
自己株式,△7,△7
株主資本合計,"29,428","32,167"
その他の包括利益累計額,,
その他有価証券評価差額金,232,155
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,233,156
非支配株主持分,"5,450","6,100"
純資産合計,"35,112","38,423"
負債純資産合計,"70,744","71,454"
-,10,-
