百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,234","7,586"
売掛金,"2,226","2,375"
商品及び製品,"13,568","15,338"
仕掛品,99,93
原材料及び貯蔵品,29,46
前払費用,919,963
繰延税金資産,659,804
その他,"1,438","1,724"
貸倒引当金,△99,△161
流動資産合計,"27,075","28,771"
固定資産,,
有形固定資産,,
建物及び構築物,"34,117","34,568"
減価償却累計額,"△22,920","△23,857"
建物及び構築物（純額）,"11,196","10,710"
機械装置及び運搬具,"2,694","2,788"
減価償却累計額,"△2,349","△2,438"
機械装置及び運搬具（純額）,345,350
工具、器具及び備品,"8,363","8,646"
減価償却累計額,"△6,906","△7,294"
工具、器具及び備品（純額）,"1,456","1,351"
リース資産,"1,325","1,534"
減価償却累計額,△768,△981
リース資産（純額）,557,552
土地,"4,955","4,881"
建設仮勘定,67,24
有形固定資産合計,"18,579","17,872"
無形固定資産,,
ソフトウエア,40,42
のれん,"12,062","11,414"
その他,34,31
無形固定資産合計,"12,137","11,488"
投資その他の資産,,
投資有価証券,551,416
関係会社株式,512,575
破産更生債権等,7,5
長期前払費用,244,217
差入保証金,"9,733","9,706"
繰延税金資産,800,770
その他,6,5
貸倒引当金,△6,△6
投資その他の資産合計,"11,849","11,691"
固定資産合計,"42,565","41,052"
資産合計,"69,641","69,824"
-10-,,
負債の部,,
流動負債,,
買掛金,"9,827","10,075"
短期借入金,"8,000","9,300"
1年内返済予定の長期借入金,"5,325","2,726"
リース債務,213,216
未払金,"3,267","3,205"
未払費用,633,685
未払法人税等,"1,189","1,376"
未払消費税等,865,595
預り金,210,230
賞与引当金,619,723
その他,"1,274","1,620"
流動負債合計,"31,427","30,756"
固定負債,,
長期借入金,"5,482","4,874"
退職給付に係る負債,193,217
リース債務,382,357
役員退職慰労引当金,491,506
資産除去債務,"1,483","1,512"
その他,"3,733","2,752"
固定負債合計,"11,767","10,220"
負債合計,"43,194","40,977"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,077","5,815"
利益剰余金,"13,993","16,009"
自己株式,△6,△6
株主資本合計,"23,311","25,065"
その他の包括利益累計額,,
その他有価証券評価差額金,204,135
退職給付に係る調整累計額,△2,△0
その他の包括利益累計額合計,202,134
非支配株主持分,"2,931","3,647"
純資産合計,"26,446","28,847"
負債純資産合計,"69,641","69,824"
-11-,,
