百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,311","7,220"
売掛金,"2,589","1,958"
商品及び製品,"13,232","13,614"
仕掛品,77,90
原材料及び貯蔵品,38,34
前払費用,907,912
繰延税金資産,726,661
その他,"1,622","1,494"
貸倒引当金,△84,△108
流動資産合計,"27,421","25,878"
固定資産,,
有形固定資産,,
建物及び構築物,"33,449","33,699"
減価償却累計額,"△21,439","△21,756"
建物及び構築物（純額）,"12,010","11,943"
機械装置及び運搬具,"2,671","2,673"
減価償却累計額,"△2,246","△2,271"
機械装置及び運搬具（純額）,425,402
工具、器具及び備品,"8,017","8,119"
減価償却累計額,"△6,411","△6,529"
工具、器具及び備品（純額）,"1,605","1,589"
リース資産,"1,185","1,300"
減価償却累計額,△564,△675
リース資産（純額）,620,625
土地,"4,955","4,955"
建設仮勘定,30,39
有形固定資産合計,"19,647","19,554"
無形固定資産,,
ソフトウエア,59,54
のれん,"12,900","12,547"
その他,30,28
無形固定資産合計,"12,989","12,630"
投資その他の資産,,
投資有価証券,411,448
関係会社株式,476,483
破産更生債権等,25,24
長期前払費用,265,261
差入保証金,"9,787","9,764"
繰延税金資産,859,876
その他,6,6
貸倒引当金,△25,△25
投資その他の資産合計,"11,806","11,841"
固定資産合計,"44,444","44,026"
資産合計,"71,865","69,904"
-5-,,
負債の部,,
流動負債,,
買掛金,"12,187","10,104"
短期借入金,"6,800","8,200"
1年内返済予定の長期借入金,"3,576","3,574"
リース債務,230,231
未払金,"3,129","3,274"
未払費用,632,634
未払法人税等,972,900
未払消費税等,340,497
預り金,490,387
賞与引当金,623,280
その他,"1,212","1,214"
流動負債合計,"30,196","29,298"
固定負債,,
長期借入金,"10,785","9,567"
退職給付に係る負債,163,166
リース債務,434,437
役員退職慰労引当金,470,473
資産除去債務,"1,408","1,422"
その他,"4,160","4,214"
固定負債合計,"17,423","16,282"
負債合計,"47,619","45,581"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,067"
利益剰余金,"12,922","12,679"
自己株式,△6,△6
株主資本合計,"22,218","21,987"
その他の包括利益累計額,,
その他有価証券評価差額金,93,123
退職給付に係る調整累計額,△1,△0
その他の包括利益累計額合計,92,122
少数株主持分,"1,935","2,213"
純資産合計,"24,246","24,323"
負債純資産合計,"71,865","69,904"
-6-,,
