百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,461","2,041"
売掛金,"1,451","1,406"
商品及び製品,"9,683","10,572"
仕掛品,52,56
原材料及び貯蔵品,22,26
前払費用,388,399
繰延税金資産,375,311
その他,"1,488","1,900"
流動資産合計,"15,923","16,715"
固定資産,,
有形固定資産,,
建物及び構築物,"16,508","17,027"
減価償却累計額,"△9,625","△9,981"
建物及び構築物（純額）,"6,883","7,046"
機械装置及び運搬具,"2,574","2,622"
減価償却累計額,"△1,978","△2,051"
機械装置及び運搬具（純額）,596,571
工具、器具及び備品,"4,584","4,884"
減価償却累計額,"△3,647","△3,822"
工具、器具及び備品（純額）,937,"1,061"
土地,"4,955","4,955"
建設仮勘定,6,42
有形固定資産合計,"13,378","13,676"
無形固定資産,,
ソフトウエア,25,20
のれん,56,28
その他,24,23
無形固定資産合計,106,72
投資その他の資産,,
投資有価証券,356,237
関係会社株式,305,448
破産更生債権等,36,36
長期前払費用,111,119
差入保証金,"3,368","3,442"
繰延税金資産,321,338
その他,32,32
貸倒引当金,△65,△65
投資その他の資産合計,"4,466","4,588"
固定資産合計,"17,951","18,337"
資産合計,"33,875","35,052"
-6-,,
負債の部,,
流動負債,,
買掛金,"8,259","7,995"
短期借入金,"1,500","3,100"
1年内返済予定の長期借入金,595,595
未払金,895,814
未払費用,412,391
未払法人税等,957,632
未払消費税等,189,102
預り金,66,71
賞与引当金,475,396
その他,89,88
流動負債合計,"13,441","14,190"
固定負債,,
長期借入金,616,318
退職給付引当金,32,35
役員退職慰労引当金,450,453
資産除去債務,522,538
負ののれん,117,88
その他,372,367
固定負債合計,"2,112","1,801"
負債合計,"15,553","15,991"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"9,005","9,754"
自己株式,△3,△4
株主資本合計,"18,304","19,053"
その他の包括利益累計額,,
その他有価証券評価差額金,17,8
その他の包括利益累計額合計,17,8
純資産合計,"18,321","19,061"
負債純資産合計,"33,875","35,052"
-7-,,
