百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,449","11,258"
売掛金,"1,609","2,621"
商品及び製品,"10,643","14,127"
仕掛品,58,58
原材料及び貯蔵品,25,40
前払費用,396,876
繰延税金資産,364,362
その他,574,"2,070"
貸倒引当金,－,△83
流動資産合計,"17,121","31,331"
固定資産,,
有形固定資産,,
建物及び構築物,"17,452","33,410"
減価償却累計額,"△10,322","△21,085"
建物及び構築物（純額）,"7,130","12,325"
機械装置及び運搬具,"2,645","2,668"
減価償却累計額,"△2,127","△2,211"
機械装置及び運搬具（純額）,517,456
工具、器具及び備品,"5,221","7,939"
減価償却累計額,"△4,044","△6,260"
工具、器具及び備品（純額）,"1,176","1,678"
リース資産,－,"1,147"
減価償却累計額,－,△511
リース資産（純額）,－,636
土地,"4,955","4,955"
建設仮勘定,15,18
有形固定資産合計,"13,794","20,069"
無形固定資産,,
ソフトウエア,15,18
のれん,20,"13,069"
その他,23,33
無形固定資産合計,59,"13,121"
投資その他の資産,,
投資有価証券,430,421
関係会社株式,461,515
破産更生債権等,36,25
長期前払費用,121,271
差入保証金,"3,477","9,735"
繰延税金資産,257,911
その他,32,6
貸倒引当金,△65,△25
投資その他の資産合計,"4,752","11,861"
固定資産合計,"18,606","45,052"
資産合計,"35,728","76,384"
負債の部,,
流動負債,,
買掛金,"8,149","16,323"
短期借入金,"2,500","17,500"
1年内返済予定の長期借入金,616,"1,477"
リース債務,－,237
未払金,718,"3,902"
未払費用,447,738
未払法人税等,831,865
未払消費税等,165,297
預り金,74,299
賞与引当金,411,320
その他,83,851
流動負債合計,"13,997","42,813"
固定負債,,
長期借入金,－,"3,056"
リース債務,－,456
退職給付引当金,38,167
役員退職慰労引当金,460,466
資産除去債務,570,"1,402"
負ののれん,58,14
その他,296,"4,278"
固定負債合計,"1,424","9,843"
負債合計,"15,422","52,657"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"10,899","12,511"
自己株式,△4,△5
株主資本合計,"20,197","21,808"
その他の包括利益累計額,,
その他有価証券評価差額金,109,122
その他の包括利益累計額合計,109,122
少数株主持分,－,"1,795"
純資産合計,"20,306","23,726"
負債純資産合計,"35,728","76,384"
