百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,032","12,763"
売掛金,"3,672","5,694"
商品及び製品,"14,653","16,439"
仕掛品,73,71
原材料及び貯蔵品,56,49
前払費用,969,999
その他,"1,371","1,758"
貸倒引当金,△151,△155
流動資産合計,"30,677","37,619"
固定資産,,
有形固定資産,,
建物及び構築物,"35,664","36,213"
減価償却累計額,"△26,026","△26,658"
建物及び構築物（純額）,"9,638","9,554"
機械装置及び運搬具,"2,866","2,902"
減価償却累計額,"△2,595","△2,644"
機械装置及び運搬具（純額）,270,258
工具、器具及び備品,"9,092","9,307"
減価償却累計額,"△8,036","△8,283"
工具、器具及び備品（純額）,"1,055","1,024"
リース資産,"2,149","2,246"
減価償却累計額,"△1,455","△1,611"
リース資産（純額）,693,635
土地,"4,881","5,037"
建設仮勘定,102,14
有形固定資産合計,"16,642","16,524"
無形固定資産,,
ソフトウエア,16,5
のれん,"10,251","10,315"
その他,27,39
無形固定資産合計,"10,294","10,359"
投資その他の資産,,
投資有価証券,"1,365","1,201"
関係会社株式,651,699
破産更生債権等,6,96
長期前払費用,169,210
差入保証金,"9,489","10,076"
繰延税金資産,"1,445","1,326"
その他,7,86
貸倒引当金,△6,△49
投資その他の資産合計,"13,129","13,648"
固定資産合計,"40,066","40,533"
資産合計,"70,744","78,152"
-,5,-
負債の部,,
流動負債,,
買掛金,"11,061","15,501"
短期借入金,"6,700","9,300"
1年内返済予定の長期借入金,"2,726","1,360"
リース債務,204,185
未払金,"3,060","3,209"
未払費用,821,"1,133"
未払法人税等,"2,302",603
未払消費税等,848,635
預り金,407,747
賞与引当金,985,428
その他,651,"1,276"
流動負債合計,"29,770","34,382"
固定負債,,
長期借入金,"1,088",410
退職給付に係る負債,262,273
リース債務,518,471
役員退職慰労引当金,537,589
資産除去債務,"1,603","1,739"
その他,"1,849","2,279"
固定負債合計,"5,860","5,763"
負債合計,"35,631","40,145"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,813"
利益剰余金,"20,375","22,800"
自己株式,△7,△7
株主資本合計,"29,428","31,853"
その他の包括利益累計額,,
その他有価証券評価差額金,232,164
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,233,164
非支配株主持分,"5,450","5,989"
純資産合計,"35,112","38,007"
負債純資産合計,"70,744","78,152"
-,6,-
