千円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,144,192","3,366,746"
売掛金,"1,082,366","1,023,270"
商品及び製品,"11,248,181","9,802,509"
仕掛品,"60,290","56,426"
原材料及び貯蔵品,"14,311","17,182"
前払費用,"333,643","315,604"
繰延税金資産,"156,847","260,378"
その他,"1,312,132","1,146,968"
貸倒引当金,－,△368
流動資産合計,"17,351,964","15,988,717"
固定資産,,
有形固定資産,,
建物及び構築物,"14,739,908","14,400,448"
減価償却累計額,"△7,694,160","△7,531,426"
建物及び構築物（純額）,"7,045,747","6,869,022"
機械装置及び運搬具,"2,386,804","2,259,155"
減価償却累計額,"△1,362,698","△1,306,594"
機械装置及び運搬具（純額）,"1,024,106","952,561"
工具、器具及び備品,"3,829,657","3,759,777"
減価償却累計額,"△2,894,864","△2,866,279"
工具、器具及び備品（純額）,"934,792","893,498"
土地,"5,231,060","5,230,118"
建設仮勘定,"12,064","12,064"
有形固定資産合計,"14,247,771","13,957,265"
無形固定資産,,
ソフトウエア,"21,808","24,121"
電話加入権,"20,244","20,244"
施設利用権,"3,386","3,518"
のれん,"211,462","378,455"
その他,"3,056","3,152"
無形固定資産合計,"259,957","429,492"
投資その他の資産,,
投資有価証券,"261,782","215,833"
関係会社株式,"240,654","248,315"
出資金,"2,648","2,648"
破産更生債権等,"36,000","36,000"
長期前払費用,"138,451","71,971"
差入保証金,"3,380,360","3,006,241"
繰延税金資産,"403,293","301,169"
その他,"40,396","40,396"
貸倒引当金,"△73,196","△73,196"
投資その他の資産合計,"4,430,390","3,849,378"
固定資産合計,"18,938,119","18,236,136"
資産合計,"36,290,083","34,224,853"
-5-,,
負債の部,,
流動負債,,
買掛金,"8,957,879","7,324,513"
短期借入金,"5,500,000","4,900,000"
1年内返済予定の長期借入金,"1,138,356","1,258,356"
未払金,"633,612","460,511"
未払費用,"322,813","269,637"
未払法人税等,"69,058","536,374"
未払消費税等,"98,693","104,326"
預り金,"108,938","28,679"
賞与引当金,"186,752","346,186"
その他,"96,212","102,400"
流動負債合計,"17,112,318","15,330,986"
固定負債,,
長期借入金,"2,451,755","2,683,844"
退職給付引当金,"576,405","558,543"
役員退職慰労引当金,"403,520","400,090"
繰延税金負債,"186,432",－
負ののれん,"282,711",－
その他,"52,879","53,543"
固定負債合計,"3,953,704","3,696,020"
負債合計,"21,066,022","19,027,006"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"5,908,805","5,909,612"
自己株式,△103,△103
株主資本合計,"15,211,284","15,212,091"
評価・換算差額等,,
その他有価証券評価差額金,"12,776","△14,244"
評価・換算差額等合計,"12,776","△14,244"
純資産合計,"15,224,061","15,197,847"
負債純資産合計,"36,290,083","34,224,853"
-6-,,
