百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,681","2,501"
売掛金,"1,635",958
商品及び製品,"10,061","9,515"
仕掛品,58,72
原材料及び貯蔵品,18,15
前払費用,369,339
繰延税金資産,259,330
その他,"2,815","1,222"
流動資産合計,"18,900","14,956"
固定資産,,
有形固定資産,,
建物及び構築物,"15,803","14,961"
減価償却累計額,"△8,786","△8,124"
建物及び構築物（純額）,"7,016","6,836"
機械装置及び運搬具,"2,547","2,437"
減価償却累計額,"△1,734","△1,569"
機械装置及び運搬具（純額）,813,868
工具、器具及び備品,"4,171","3,927"
減価償却累計額,"△3,266","△3,039"
工具、器具及び備品（純額）,905,887
土地,"5,018","5,018"
建設仮勘定,39,45
有形固定資産合計,"13,793","13,656"
無形固定資産,,
ソフトウエア,37,50
電話加入権,20,20
施設利用権,2,2
のれん,126,169
その他,2,2
無形固定資産合計,190,245
投資その他の資産,,
投資有価証券,195,212
関係会社株式,280,263
出資金,2,2
破産更生債権等,36,36
長期前払費用,87,92
差入保証金,"3,295","3,307"
繰延税金資産,341,306
その他,35,35
貸倒引当金,△70,△70
投資その他の資産合計,"4,204","4,185"
固定資産合計,"18,188","18,087"
資産合計,"37,088","33,044"
-6-,,
負債の部,,
流動負債,,
買掛金,"11,263","7,420"
短期借入金,"2,800","3,500"
1年内返済予定の長期借入金,626,875
未払金,839,604
未払費用,477,316
未払法人税等,497,614
未払消費税等,100,209
預り金,146,27
賞与引当金,296,445
その他,104,104
流動負債合計,"17,152","14,120"
固定負債,,
長期借入金,"1,361","1,808"
退職給付引当金,35,633
役員退職慰労引当金,424,414
資産除去債務,490,－
負ののれん,191,235
その他,523,82
固定負債合計,"3,026","3,173"
負債合計,"20,178","17,293"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"7,591","6,427"
自己株式,△0,△0
株主資本合計,"16,893","15,730"
評価・換算差額等,,
その他有価証券評価差額金,16,20
評価・換算差額等合計,16,20
純資産合計,"16,909","15,750"
負債純資産合計,"37,088","33,044"
-7-,,
