百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,729","11,147"
売掛金,"4,814","6,996"
商品及び製品,"15,275","15,987"
仕掛品,89,78
原材料及び貯蔵品,52,55
前払費用,"1,032",880
その他,"2,178","2,510"
貸倒引当金,△283,△340
流動資産合計,"28,888","37,315"
固定資産,,
有形固定資産,,
建物及び構築物,"33,438","32,060"
減価償却累計額,"△27,086","△26,194"
建物及び構築物（純額）,"6,351","5,865"
機械装置及び運搬具,"1,930","1,963"
減価償却累計額,"△1,796","△1,819"
機械装置及び運搬具（純額）,134,143
工具、器具及び備品,"9,366","9,280"
減価償却累計額,"△8,655","△8,582"
工具、器具及び備品（純額）,711,698
リース資産,"2,156","2,152"
減価償却累計額,"△1,831","△1,887"
リース資産（純額）,325,264
土地,"4,726","4,726"
建設仮勘定,14,6
有形固定資産合計,"12,263","11,706"
無形固定資産,,
ソフトウエア,94,88
のれん,"9,296","2,387"
その他,28,28
無形固定資産合計,"9,420","2,505"
投資その他の資産,,
投資有価証券,912,873
関係会社株式,757,910
破産更生債権等,109,146
長期前払費用,103,100
差入保証金,"9,249","8,575"
退職給付に係る資産,25,26
繰延税金資産,"1,576",520
その他,103,163
貸倒引当金,△90,△128
投資その他の資産合計,"12,748","11,186"
固定資産合計,"34,432","25,398"
資産合計,"63,320","62,713"
-,5,-
負債の部,,
流動負債,,
買掛金,"8,853","14,391"
短期借入金,"6,000","9,350"
1年内返済予定の長期借入金,312,31
リース債務,152,116
未払金,"1,861","2,280"
未払費用,996,"1,007"
未払法人税等,835,"1,122"
未払消費税等,858,978
預り金,496,601
賞与引当金,512,377
その他,"1,072","1,357"
流動負債合計,"21,951","31,614"
固定負債,,
長期借入金,49,821
退職給付に係る負債,315,300
リース債務,339,270
役員退職慰労引当金,562,619
資産除去債務,"1,519","1,542"
その他,"1,924","1,510"
固定負債合計,"4,710","5,065"
負債合計,"26,661","36,679"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,799","5,811"
利益剰余金,"22,832","15,029"
自己株式,△8,△8
株主資本合計,"31,871","24,080"
その他の包括利益累計額,,
その他有価証券評価差額金,62,306
退職給付に係る調整累計額,△9,△2
その他の包括利益累計額合計,53,304
非支配株主持分,"4,734","1,649"
純資産合計,"36,659","26,034"
負債純資産合計,"63,320","62,713"
-,6,-
