百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,866","1,901"
売掛金,962,"1,172"
商品及び製品,"7,250","9,364"
仕掛品,69,47
原材料及び貯蔵品,17,19
前払費用,350,353
繰延税金資産,398,302
その他,"1,309","1,316"
流動資産合計,"14,224","14,478"
固定資産,,
有形固定資産,,
建物及び構築物,"15,899","16,181"
減価償却累計額,"△8,919","△9,251"
建物及び構築物（純額）,"6,980","6,929"
機械装置及び運搬具,"2,540","2,561"
減価償却累計額,"△1,782","△1,877"
機械装置及び運搬具（純額）,758,683
工具、器具及び備品,"4,198","4,377"
減価償却累計額,"△3,293","△3,460"
工具、器具及び備品（純額）,904,916
土地,"5,018","5,018"
建設仮勘定,105,31
有形固定資産合計,"13,767","13,579"
無形固定資産,,
ソフトウエア,35,29
電話加入権,20,20
施設利用権,2,2
のれん,112,84
その他,2,2
無形固定資産合計,173,138
投資その他の資産,,
投資有価証券,373,335
関係会社株式,271,285
出資金,2,2
破産更生債権等,36,36
長期前払費用,112,115
差入保証金,"3,346","3,327"
繰延税金資産,321,341
その他,30,30
貸倒引当金,△65,△65
投資その他の資産合計,"4,428","4,409"
固定資産合計,"18,368","18,127"
資産合計,"32,593","32,605"
-6-,,
負債の部,,
流動負債,,
買掛金,"6,490","7,167"
短期借入金,"3,300","2,700"
1年内返済予定の長期借入金,595,595
未払金,"1,089",723
未払費用,419,335
未払法人税等,622,588
未払消費税等,184,186
預り金,60,29
賞与引当金,581,411
その他,99,106
流動負債合計,"13,444","12,845"
固定負債,,
長期借入金,"1,212",914
退職給付引当金,30,29
役員退職慰労引当金,427,443
資産除去債務,494,508
負ののれん,176,147
その他,459,438
固定負債合計,"2,800","2,481"
負債合計,"16,244","15,327"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"7,029","7,973"
自己株式,△0,△0
株主資本合計,"16,332","17,275"
その他の包括利益累計額,,
その他有価証券評価差額金,16,3
その他の包括利益累計額合計,16,3
純資産合計,"16,348","17,278"
負債純資産合計,"32,593","32,605"
-7-,,
