千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,366,746","2,501,841"
売掛金,"1,023,270","958,787"
商品及び製品,"9,802,509","9,515,003"
仕掛品,"56,426","72,291"
原材料及び貯蔵品,"17,182","15,690"
前払費用,"315,604","339,517"
繰延税金資産,"260,378","330,793"
その他,"1,146,968","1,222,864"
貸倒引当金,△368,－
流動資産合計,"15,988,717","14,956,790"
固定資産,,
有形固定資産,,
建物及び構築物,"14,400,448","14,961,358"
減価償却累計額,"△7,531,426","△8,124,894"
建物及び構築物（純額）,"6,869,022","6,836,463"
機械装置及び運搬具,"2,259,155","2,437,798"
減価償却累計額,"△1,306,594","△1,569,680"
機械装置及び運搬具（純額）,"952,561","868,118"
工具、器具及び備品,"3,759,777","3,927,002"
減価償却累計額,"△2,866,279","△3,039,814"
工具、器具及び備品（純額）,"893,498","887,187"
土地,"5,230,118","5,018,620"
建設仮勘定,"12,064","45,945"
有形固定資産合計,"13,957,265","13,656,335"
無形固定資産,,
ソフトウエア,"24,121","50,563"
電話加入権,"20,244","20,244"
施設利用権,"3,518","2,977"
のれん,"378,455","169,169"
その他,"3,152","2,766"
無形固定資産合計,"429,492","245,721"
投資その他の資産,,
投資有価証券,"215,833","212,141"
関係会社株式,"248,315","263,653"
出資金,"2,648","2,648"
破産更生債権等,"36,000","36,000"
長期前払費用,"71,971","92,266"
差入保証金,"3,006,241","3,307,820"
繰延税金資産,"301,169","306,262"
その他,"40,396","35,396"
貸倒引当金,"△73,196","△70,696"
投資その他の資産合計,"3,849,378","4,185,492"
固定資産合計,"18,236,136","18,087,549"
資産合計,"34,224,853","33,044,340"
-8-,,
負債の部,,
流動負債,,
買掛金,"7,324,513","7,420,764"
短期借入金,"4,900,000","3,500,000"
1年内返済予定の長期借入金,"1,258,356","875,756"
未払金,"460,511","604,789"
未払費用,"269,637","316,990"
未払法人税等,"536,374","614,382"
未払消費税等,"104,326","209,904"
預り金,"28,679","27,165"
賞与引当金,"346,186","445,554"
その他,"102,400","104,713"
流動負債合計,"15,330,986","14,120,020"
固定負債,,
長期借入金,"2,683,844","1,808,088"
退職給付引当金,"558,543","633,698"
役員退職慰労引当金,"400,090","414,080"
負ののれん,－,"235,270"
その他,"53,543","82,721"
固定負債合計,"3,696,020","3,173,858"
負債合計,"19,027,006","17,293,878"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"5,909,612","6,427,955"
自己株式,△103,△119
株主資本合計,"15,212,091","15,730,419"
評価・換算差額等,,
その他有価証券評価差額金,"△14,244","20,042"
評価・換算差額等合計,"△14,244","20,042"
純資産合計,"15,197,847","15,750,461"
負債純資産合計,"34,224,853","33,044,340"
-9-,,
