百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,449","3,187"
売掛金,"1,609","1,505"
商品及び製品,"10,643","11,447"
仕掛品,58,59
原材料及び貯蔵品,25,28
前払費用,396,407
繰延税金資産,364,305
その他,574,683
流動資産合計,"17,121","17,625"
固定資産,,
有形固定資産,,
建物及び構築物,"17,452","17,768"
減価償却累計額,"△10,322","△10,691"
建物及び構築物（純額）,"7,130","7,077"
機械装置及び運搬具,"2,645","2,653"
減価償却累計額,"△2,127","△2,185"
機械装置及び運搬具（純額）,517,468
工具、器具及び備品,"5,221","5,493"
減価償却累計額,"△4,044","△4,253"
工具、器具及び備品（純額）,"1,176","1,239"
土地,"4,955","4,955"
建設仮勘定,15,61
有形固定資産合計,"13,794","13,801"
無形固定資産,,
ソフトウエア,15,13
のれん,20,18
その他,23,22
無形固定資産合計,59,54
投資その他の資産,,
投資有価証券,430,634
関係会社株式,461,511
破産更生債権等,36,1
長期前払費用,121,117
差入保証金,"3,477","3,476"
繰延税金資産,257,267
その他,32,3
貸倒引当金,△65,△1
投資その他の資産合計,"4,752","5,012"
固定資産合計,"18,606","18,868"
資産合計,"35,728","36,493"
-6-,,
負債の部,,
流動負債,,
買掛金,"8,149","7,437"
短期借入金,"2,500","4,000"
1年内返済予定の長期借入金,616,318
未払金,718,698
未払費用,447,368
未払法人税等,831,557
未払消費税等,165,69
預り金,74,27
賞与引当金,411,429
その他,83,87
流動負債合計,"13,997","13,994"
固定負債,,
退職給付引当金,38,36
役員退職慰労引当金,460,497
資産除去債務,570,589
負ののれん,58,29
その他,296,300
固定負債合計,"1,424","1,453"
負債合計,"15,422","15,447"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"10,899","11,639"
自己株式,△4,△5
株主資本合計,"20,197","20,936"
その他の包括利益累計額,,
その他有価証券評価差額金,109,109
その他の包括利益累計額合計,109,109
純資産合計,"20,306","21,046"
負債純資産合計,"35,728","36,493"
-7-,,
