百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,125","12,645"
売掛金,"2,919","4,863"
商品及び製品,"14,902","15,360"
仕掛品,78,62
原材料及び貯蔵品,46,44
前払費用,999,957
繰延税金資産,463,491
その他,"1,293","1,726"
貸倒引当金,△164,△151
流動資産合計,"27,664","36,000"
固定資産,,
有形固定資産,,
建物及び構築物,"35,196","35,603"
減価償却累計額,"△24,902","△25,735"
建物及び構築物（純額）,"10,293","9,867"
機械装置及び運搬具,"2,861","2,882"
減価償却累計額,"△2,535","△2,594"
機械装置及び運搬具（純額）,326,288
工具、器具及び備品,"8,990","9,080"
減価償却累計額,"△7,682","△7,925"
工具、器具及び備品（純額）,"1,308","1,154"
リース資産,"1,900","2,112"
減価償却累計額,"△1,225","△1,394"
リース資産（純額）,674,718
土地,"4,881","4,881"
建設仮勘定,25,17
有形固定資産合計,"17,509","16,928"
無形固定資産,,
ソフトウエア,29,19
のれん,"10,767","10,416"
その他,29,27
無形固定資産合計,"10,825","10,463"
投資その他の資産,,
投資有価証券,498,"1,443"
関係会社株式,586,643
破産更生債権等,40,5
長期前払費用,192,178
差入保証金,"9,785","9,641"
繰延税金資産,783,764
その他,5,6
貸倒引当金,△40,△5
投資その他の資産合計,"11,852","12,678"
固定資産合計,"40,188","40,070"
資産合計,"67,852","76,071"
-,4,-
負債の部,,
流動負債,,
買掛金,"10,161","15,370"
短期借入金,"8,200","7,600"
1年内返済予定の長期借入金,"2,726","2,726"
リース債務,229,211
未払金,"2,756","3,582"
未払費用,720,860
未払法人税等,722,"1,645"
未払消費税等,613,800
預り金,372,650
賞与引当金,721,465
その他,657,"1,118"
流動負債合計,"27,883","35,031"
固定負債,,
長期借入金,"3,814","1,770"
退職給付に係る負債,239,258
リース債務,478,536
役員退職慰労引当金,521,533
資産除去債務,"1,554","1,593"
その他,"2,103","1,924"
固定負債合計,"8,711","6,616"
負債合計,"36,595","41,647"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,814"
利益剰余金,"17,393","19,817"
自己株式,△6,△7
株主資本合計,"26,449","28,872"
その他の包括利益累計額,,
その他有価証券評価差額金,181,272
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,181,272
非支配株主持分,"4,626","5,278"
純資産合計,"31,257","34,423"
負債純資産合計,"67,852","76,071"
-,5,-
