百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,649","10,639"
売掛金,"4,407","6,872"
商品及び製品,"15,116","16,845"
仕掛品,82,79
原材料及び貯蔵品,46,48
前払費用,989,"1,020"
その他,"1,437","2,465"
貸倒引当金,△188,△216
流動資産合計,"31,542","37,754"
固定資産,,
有形固定資産,,
建物及び構築物,"36,853","35,655"
減価償却累計額,"△27,594","△27,386"
建物及び構築物（純額）,"9,259","8,268"
機械装置及び運搬具,"2,910","1,939"
減価償却累計額,"△2,666","△1,781"
機械装置及び運搬具（純額）,243,157
工具、器具及び備品,"9,437","9,534"
減価償却累計額,"△8,499","△8,650"
工具、器具及び備品（純額）,937,883
リース資産,"2,274","2,295"
減価償却累計額,"△1,657","△1,791"
リース資産（純額）,617,503
土地,"5,037","4,727"
建設仮勘定,18,36
有形固定資産合計,"16,113","14,576"
無形固定資産,,
ソフトウエア,9,65
のれん,"10,128","10,065"
その他,30,29
無形固定資産合計,"10,169","10,161"
投資その他の資産,,
投資有価証券,"1,169","1,235"
関係会社株式,734,736
破産更生債権等,110,146
長期前払費用,170,166
差入保証金,"9,878","9,735"
退職給付に係る資産,31,34
繰延税金資産,"1,491","1,346"
その他,98,126
貸倒引当金,△54,△101
投資その他の資産合計,"13,629","13,426"
固定資産合計,"39,912","38,164"
資産合計,"71,454","75,918"
-,4,-
負債の部,,
流動負債,,
買掛金,"10,670","15,624"
短期借入金,"8,100","6,400"
1年内返済予定の長期借入金,793,427
リース債務,182,162
未払金,"2,724","3,104"
未払費用,"1,053","1,128"
未払法人税等,"1,239",522
未払消費税等,602,"1,232"
預り金,460,660
賞与引当金,886,342
その他,763,"1,147"
流動負債合計,"27,476","30,752"
固定負債,,
長期借入金,295,53
退職給付に係る負債,277,290
リース債務,454,369
役員退職慰労引当金,595,557
資産除去債務,"1,719","1,719"
その他,"2,212","2,006"
固定負債合計,"5,554","4,996"
負債合計,"33,030","35,748"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,796"
利益剰余金,"23,114","24,749"
自己株式,△7,△8
株主資本合計,"32,167","33,785"
その他の包括利益累計額,,
その他有価証券評価差額金,155,180
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,156,180
非支配株主持分,"6,100","6,203"
純資産合計,"38,423","40,169"
負債純資産合計,"71,454","75,918"
-,5,-
