百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,792","11,745"
売掛金,"4,434","5,102"
商品及び製品,"15,814","17,780"
仕掛品,72,67
原材料及び貯蔵品,45,38
前払費用,843,859
その他,"2,917","1,131"
貸倒引当金,△381,△243
流動資産合計,"37,540","36,481"
固定資産,,
有形固定資産,,
建物及び構築物,"29,674","29,165"
減価償却累計額,"△24,429","△24,159"
建物及び構築物（純額）,"5,245","5,006"
機械装置及び運搬具,"1,981","2,039"
減価償却累計額,"△1,881","△1,922"
機械装置及び運搬具（純額）,100,117
工具、器具及び備品,"9,281","9,489"
減価償却累計額,"△8,550","△8,702"
工具、器具及び備品（純額）,731,787
リース資産,"2,143","1,693"
減価償却累計額,"△1,950","△1,531"
リース資産（純額）,192,161
土地,"4,619","4,618"
建設仮勘定,27,14
有形固定資産合計,"10,916","10,706"
無形固定資産,,
ソフトウエア,69,45
のれん,"2,158","1,975"
その他,24,24
無形固定資産合計,"2,252","2,046"
投資その他の資産,,
投資有価証券,792,807
関係会社株式,833,852
破産更生債権等,77,318
長期前払費用,107,109
退職給付に係る資産,65,64
差入保証金,"7,511","7,156"
繰延税金資産,819,941
その他,135,107
貸倒引当金,△75,△315
投資その他の資産合計,"10,268","10,041"
固定資産合計,"23,437","22,794"
資産合計,"60,977","59,275"
-,8,-
負債の部,,
流動負債,,
買掛金,"9,219","10,304"
短期借入金,"10,000","7,000"
１年内返済予定の長期借入金,149,155
リース債務,67,33
未払金,"1,423","1,586"
未払費用,788,813
未払法人税等,720,999
未払消費税等,318,511
預り金,554,243
賞与引当金,769,718
その他,750,590
流動負債合計,"24,762","22,957"
固定負債,,
長期借入金,"3,057","2,786"
退職給付に係る負債,295,314
リース債務,181,147
役員退職慰労引当金,644,658
資産除去債務,"1,651","1,551"
繰延税金負債,22,22
その他,"1,277","1,243"
固定負債合計,"7,130","6,725"
負債合計,"31,893","29,683"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"18,202","19,569"
自己株式,△8,△8
株主資本合計,"27,256","28,623"
その他の包括利益累計額,,
その他有価証券評価差額金,200,227
退職給付に係る調整累計額,△0,△1
その他の包括利益累計額合計,200,225
非支配株主持分,"1,626",743
純資産合計,"29,084","29,592"
負債純資産合計,"60,977","59,275"
-,9,-
