千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,466,003","3,366,746"
売掛金,"825,115","1,023,270"
商品,"8,582,996",－
商品及び製品,－,"9,802,509"
仕掛品,－,"56,426"
原材料及び貯蔵品,－,"17,182"
その他のたな卸資産,"93,959",－
前払費用,"226,501","315,604"
繰延税金資産,"153,068","260,378"
その他,"1,183,757","1,146,968"
貸倒引当金,△176,△368
流動資産合計,"12,531,227","15,988,717"
固定資産,,
有形固定資産,,
建物及び構築物,"13,677,496","14,400,448"
減価償却累計額,"△6,997,108","△7,531,426"
建物及び構築物（純額）,"6,680,387","6,869,022"
機械装置及び運搬具,"2,238,772","2,259,155"
減価償却累計額,"△1,087,556","△1,306,594"
機械装置及び運搬具（純額）,"1,151,215","952,561"
工具、器具及び備品,"3,807,624","3,759,777"
減価償却累計額,"△2,832,854","△2,866,279"
工具、器具及び備品（純額）,"974,769","893,498"
土地,"4,851,018","5,230,118"
建設仮勘定,"8,268","12,064"
有形固定資産合計,"13,665,659","13,957,265"
無形固定資産,,
ソフトウエア,"33,376","24,121"
電話加入権,"20,244","20,244"
施設利用権,"4,085","3,518"
のれん,－,"378,455"
その他,"3,538","3,152"
無形固定資産合計,"61,244","429,492"
投資その他の資産,,
投資有価証券,"290,738","215,833"
関係会社株式,"229,619","248,315"
出資金,"2,569","2,648"
破産更生債権等,"36,000","36,000"
長期前払費用,"55,344","71,971"
差入保証金,"2,622,262","3,006,241"
繰延税金資産,"183,972","301,169"
その他,"40,396","40,396"
貸倒引当金,"△73,196","△73,196"
投資その他の資産合計,"3,387,707","3,849,378"
固定資産合計,"17,114,611","18,236,136"
資産合計,"29,645,839","34,224,853"
-9-,,
負債の部,,
流動負債,,
買掛金,"4,896,998","7,324,513"
短期借入金,"5,900,000","4,900,000"
1年内返済予定の長期借入金,"812,400","1,258,356"
未払金,"528,343","460,511"
未払費用,"220,741","269,637"
未払法人税等,"262,682","536,374"
未払消費税等,"114,855","104,326"
預り金,"17,382","28,679"
賞与引当金,"217,624","346,186"
その他,"26,799","102,400"
流動負債合計,"12,997,826","15,330,986"
固定負債,,
長期借入金,"942,200","2,683,844"
退職給付引当金,"480,908","558,543"
役員退職慰労引当金,"391,730","400,090"
その他,"36,674","53,543"
固定負債合計,"1,851,512","3,696,020"
負債合計,"14,849,338","19,027,006"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"5,462,625","5,909,612"
自己株式,△65,△103
株主資本合計,"14,765,142","15,212,091"
評価・換算差額等,,
その他有価証券評価差額金,"31,358","△14,244"
評価・換算差額等合計,"31,358","△14,244"
純資産合計,"14,796,500","15,197,847"
負債純資産合計,"29,645,839","34,224,853"
-10-,,
