百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,586","7,735"
売掛金,"2,375","2,647"
商品及び製品,"15,338","15,275"
仕掛品,93,90
原材料及び貯蔵品,46,42
前払費用,963,955
繰延税金資産,804,578
その他,"1,724","1,534"
貸倒引当金,△161,△180
流動資産合計,"28,771","28,678"
固定資産,,
有形固定資産,,
建物及び構築物,"34,568","34,924"
減価償却累計額,"△23,857","△24,139"
建物及び構築物（純額）,"10,710","10,784"
機械装置及び運搬具,"2,788","2,789"
減価償却累計額,"△2,438","△2,459"
機械装置及び運搬具（純額）,350,330
工具、器具及び備品,"8,646","8,784"
減価償却累計額,"△7,294","△7,386"
工具、器具及び備品（純額）,"1,351","1,398"
リース資産,"1,534","1,628"
減価償却累計額,△981,"△1,039"
リース資産（純額）,552,589
土地,"4,881","4,881"
建設仮勘定,24,54
有形固定資産合計,"17,872","18,038"
無形固定資産,,
ソフトウエア,42,39
のれん,"11,414","11,253"
その他,31,30
無形固定資産合計,"11,488","11,323"
投資その他の資産,,
投資有価証券,416,378
関係会社株式,575,564
破産更生債権等,5,5
長期前払費用,217,213
差入保証金,"9,706","9,734"
繰延税金資産,770,769
その他,5,5
貸倒引当金,△6,△6
投資その他の資産合計,"11,691","11,666"
固定資産合計,"41,052","41,028"
資産合計,"69,824","69,706"
-4-,,
負債の部,,
流動負債,,
買掛金,"10,075","10,453"
短期借入金,"9,300","9,800"
1年内返済予定の長期借入金,"2,726","2,559"
リース債務,216,226
未払金,"3,205","3,410"
未払費用,685,703
未払法人税等,"1,376",959
未払消費税等,595,491
預り金,230,589
賞与引当金,723,320
その他,"1,620","1,436"
流動負債合計,"30,756","30,953"
固定負債,,
長期借入金,"4,874","4,359"
退職給付に係る負債,217,222
リース債務,357,379
役員退職慰労引当金,506,510
資産除去債務,"1,512","1,545"
その他,"2,752","2,523"
固定負債合計,"10,220","9,540"
負債合計,"40,977","40,493"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,816"
利益剰余金,"16,009","16,170"
自己株式,△6,△6
株主資本合計,"25,065","25,228"
その他の包括利益累計額,,
その他有価証券評価差額金,135,110
退職給付に係る調整累計額,△0,△0
その他の包括利益累計額合計,134,109
非支配株主持分,"3,647","3,875"
純資産合計,"28,847","29,213"
負債純資産合計,"69,824","69,706"
-5-,,
