千円,B,B
資産の部,,
流動資産,,
現金及び預金,"5,231,515","3,366,746"
売掛金,"1,303,019","1,023,270"
商品及び製品,"10,999,806","9,802,509"
仕掛品,"62,505","56,426"
原材料及び貯蔵品,"16,573","17,182"
前払費用,"327,064","315,604"
繰延税金資産,"191,992","260,378"
その他,"2,797,997","1,146,968"
貸倒引当金,－,△368
流動資産合計,"20,930,474","15,988,717"
固定資産,,
有形固定資産,,
建物及び構築物,"14,887,780","14,400,448"
減価償却累計額,"△8,021,504","△7,531,426"
建物及び構築物（純額）,"6,866,275","6,869,022"
機械装置及び運搬具,"2,439,206","2,259,155"
減価償却累計額,"△1,497,644","△1,306,594"
機械装置及び運搬具（純額）,"941,561","952,561"
工具、器具及び備品,"3,937,984","3,759,777"
減価償却累計額,"△3,009,253","△2,866,279"
工具、器具及び備品（純額）,"928,730","893,498"
土地,"5,050,793","5,230,118"
建設仮勘定,"1,569","12,064"
有形固定資産合計,"13,788,931","13,957,265"
無形固定資産,,
ソフトウエア,"46,139","24,121"
電話加入権,"20,244","20,244"
施設利用権,"3,101","3,518"
のれん,"183,267","378,455"
その他,"2,863","3,152"
無形固定資産合計,"255,615","429,492"
投資その他の資産,,
投資有価証券,"210,719","215,833"
関係会社株式,"285,017","248,315"
出資金,"2,648","2,648"
破産更生債権等,"36,000","36,000"
長期前払費用,"95,540","71,971"
差入保証金,"3,326,313","3,006,241"
繰延税金資産,"446,881","301,169"
その他,"40,396","40,396"
貸倒引当金,"△73,196","△73,196"
投資その他の資産合計,"4,370,320","3,849,378"
固定資産合計,"18,414,867","18,236,136"
資産合計,"39,345,342","34,224,853"
-5-,,
負債の部,,
流動負債,,
買掛金,"11,545,378","7,324,513"
短期借入金,"5,600,000","4,900,000"
1年内返済予定の長期借入金,"948,356","1,258,356"
未払金,"716,930","460,511"
未払費用,"422,241","269,637"
未払法人税等,"268,935","536,374"
未払消費税等,"169,807","104,326"
預り金,"112,044","28,679"
賞与引当金,"205,444","346,186"
その他,"100,997","102,400"
流動負債合計,"20,090,134","15,330,986"
固定負債,,
長期借入金,"1,987,577","2,683,844"
退職給付引当金,"615,083","558,543"
役員退職慰労引当金,"410,620","400,090"
繰延税金負債,"168,501",－
負ののれん,"251,312",－
その他,"70,389","53,543"
固定負債合計,"3,503,482","3,696,020"
負債合計,"23,593,617","19,027,006"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"6,452,616","5,909,612"
自己株式,△119,△103
株主資本合計,"15,755,079","15,212,091"
評価・換算差額等,,
その他有価証券評価差額金,"△3,354","△14,244"
評価・換算差額等合計,"△3,354","△14,244"
純資産合計,"15,751,725","15,197,847"
負債純資産合計,"39,345,342","34,224,853"
-6-,,
