Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/2)'],['https://www.buffett-code.com/company/2871/library/47d7dd94a9f53e66c58ba7/preview'],,['決算短信 (2022/11/1)'],['https://www.buffett-code.com/company/2871/library/e8cf67fa46c90a7c38b0c4/preview'],,['決算短信 (2023/2/7)'],['https://www.buffett-code.com/company/2871/library/84b4e44bd06442bb891396/preview'],,['決算短信 (2023/5/9)'],['https://www.buffett-code.com/company/2871/library/d4c7480dbe3e14dc32fdc7/preview'],
2021,['決算短信 (2021/8/3)'],['https://www.buffett-code.com/company/2871/library/1a6091c7bc4d81e4bd99a5/preview'],,['決算短信 (2021/11/2)'],['https://www.buffett-code.com/company/2871/library/ff7aa1ce9f01c63046abbf/preview'],,['決算短信 (2022/2/1)'],['https://www.buffett-code.com/company/2871/library/530d8c4534846ed309782b/preview'],,['決算短信 (2022/5/10)'],['https://www.buffett-code.com/company/2871/library/72cd18e3719e122216e810/preview'],
2020,['決算短信 (2020/8/4)'],['https://www.buffett-code.com/company/2871/library/5f8bd0fdf273fac3c0a121/preview'],,['決算短信 (2020/11/4)'],['https://www.buffett-code.com/company/2871/library/c462ed1924a5e07b152630/preview'],,['決算短信 (2021/2/2)'],['https://www.buffett-code.com/company/2871/library/45face7583209f398627a7/preview'],,['決算短信 (2021/5/11)'],['https://www.buffett-code.com/company/2871/library/4f5cef50d7f05dfa15d149/preview'],
2019,['決算短信 (2019/7/30)'],['https://www.buffett-code.com/company/2871/library/ad23a819de98a720b21299/preview'],,['決算短信 (2019/11/5)'],['https://www.buffett-code.com/company/2871/library/f1119b8500a5a9527f398a/preview'],,['決算短信 (2020/2/4)'],['https://www.buffett-code.com/company/2871/library/0f009a329dd6ccecfab579/preview'],,"['決算短信 (2020/5/12)', '決算短信 (2020/5/12)']","['https://www.buffett-code.com/company/2871/library/42b96143b5070af4f7ec02/preview', 'https://www.buffett-code.com/company/2871/library/535e13ad9099a0565a8f69/preview']",
2018,['決算短信 (2018/7/31)'],['https://www.buffett-code.com/company/2871/library/16ebcb411204ff59f92ed8/preview'],,['決算短信 (2018/11/6)'],['https://www.buffett-code.com/company/2871/library/2e59878c9ed5cc50530bd5/preview'],,['決算短信 (2019/2/5)'],['https://www.buffett-code.com/company/2871/library/cd82efe81698abfd21fdfa/preview'],,['決算短信 (2019/5/14)'],['https://www.buffett-code.com/company/2871/library/1f3015fe0f4726eb94b808/preview'],
2017,['決算短信 (2017/8/1)'],['https://www.buffett-code.com/company/2871/library/26dafa9568488f3a54e78c/preview'],,['決算短信 (2017/10/31)'],['https://www.buffett-code.com/company/2871/library/1a249076d19be132d44366/preview'],,['決算短信 (2018/2/6)'],['https://www.buffett-code.com/company/2871/library/40b2fde01bc4987871b7c1/preview'],,['決算短信 (2018/5/8)'],['https://www.buffett-code.com/company/2871/library/87482beb49756f69422158/preview'],
2016,['決算短信 (2016/8/2)'],['https://www.buffett-code.com/company/2871/library/17d2a646d8e66b08b626a7/preview'],,['決算短信 (2016/11/1)'],['https://www.buffett-code.com/company/2871/library/f6eab174259cf58313fb84/preview'],,['決算短信 (2017/2/7)'],['https://www.buffett-code.com/company/2871/library/ce3a63498e0a83408526a6/preview'],,['決算短信 (2017/5/9)'],['https://www.buffett-code.com/company/2871/library/8466672d6960f07f74a54e/preview'],
2015,['決算短信 (2015/7/30)'],['https://www.buffett-code.com/company/2871/library/7ddfe20a809b5d57d4c0fd/preview'],,['決算短信 (2015/10/30)'],['https://www.buffett-code.com/company/2871/library/342ba25c9fb4b4bc735665/preview'],,['決算短信 (2016/2/2)'],['https://www.buffett-code.com/company/2871/library/c7f0ec4a1a57fb7b6b4c41/preview'],,['決算短信 (2016/5/10)'],['https://www.buffett-code.com/company/2871/library/395e6f1da30fd076eae32b/preview'],
2014,['決算短信 (2014/7/29)'],['https://www.buffett-code.com/company/2871/library/1d7aae3592d7e17da482e0/preview'],,['決算短信 (2014/10/28)'],['https://www.buffett-code.com/company/2871/library/0b8edbe884b2a18ca5b967/preview'],,['決算短信 (2015/2/3)'],['https://www.buffett-code.com/company/2871/library/5a8affbb9c05d4487ee3ea/preview'],,['決算短信 (2015/5/12)'],['https://www.buffett-code.com/company/2871/library/bd62aab9f05730fbcd94fe/preview'],
2013,['決算短信 (2013/7/30)'],['https://www.buffett-code.com/company/2871/library/bab924e5004428b1bc512e/preview'],,['決算短信 (2013/10/29)'],['https://www.buffett-code.com/company/2871/library/2751626fa2e40222c5bb1a/preview'],,['決算短信 (2014/2/4)'],['https://www.buffett-code.com/company/2871/library/7f68bb9f8e6061cd88c3ff/preview'],,['決算短信 (2014/5/13)'],['https://www.buffett-code.com/company/2871/library/c96c46bdc2b0baa0471a9f/preview'],
2012,['決算短信 (2012/8/7)'],['https://www.buffett-code.com/company/2871/library/cf211a821f57629d8d9dd0/preview'],,['決算短信 (2012/11/6)'],['https://www.buffett-code.com/company/2871/library/c18fe0650b7c77de9c76af/preview'],,['決算短信 (2013/2/5)'],['https://www.buffett-code.com/company/2871/library/90d4e3b376924bda9dc92d/preview'],,['決算短信 (2013/5/7)'],['https://www.buffett-code.com/company/2871/library/61635bafd021a168cdf439/preview'],
2011,['決算短信 (2011/8/2)'],['https://www.buffett-code.com/company/2871/library/c0da69ee99b30d79484e83/preview'],,['決算短信 (2011/11/1)'],['https://www.buffett-code.com/company/2871/library/a8a3667e53886467a0b64f/preview'],,['決算短信 (2012/2/7)'],['https://www.buffett-code.com/company/2871/library/b9af8fc8062df1d3362435/preview'],,['決算短信 (2012/5/8)'],['https://www.buffett-code.com/company/2871/library/1645d042352ff54ca01db9/preview'],
2010,"['決算短信 (2010/7/27)', '(訂正)決算短信 (2010/8/6)']","['https://www.buffett-code.com/company/2871/library/20af8b2844b8de4a255ea9/preview', 'https://www.buffett-code.com/company/2871/library/dbe5d03521d71964b40d13/preview']",,['決算短信 (2010/10/26)'],['https://www.buffett-code.com/company/2871/library/89f24e0be7ccf8dbff6d0c/preview'],,['決算短信 (2011/2/8)'],['https://www.buffett-code.com/company/2871/library/679c23dc16279d3a14f918/preview'],,['決算短信 (2011/5/10)'],['https://www.buffett-code.com/company/2871/library/66ea0fb1f2fb4f281bf6bf/preview'],
2009,['決算短信 (2009/7/28)'],['https://www.buffett-code.com/company/2871/library/e50555ccfebd11c36b0841/preview'],,['決算短信 (2009/10/27)'],['https://www.buffett-code.com/company/2871/library/294d547efa46b461bbda4d/preview'],,['決算短信 (2010/2/2)'],['https://www.buffett-code.com/company/2871/library/dcd7a48735c07d60925793/preview'],,['決算短信 (2010/5/11)'],['https://www.buffett-code.com/company/2871/library/ca3074213e45fa8e6ed375/preview'],
2008,['決算短信 (2008/7/29)'],['https://www.buffett-code.com/company/2871/library/7bfebde955e9ca56144809/preview'],,['決算短信 (2008/10/28)'],['https://www.buffett-code.com/company/2871/library/894c74cb4c67382d39ce21/preview'],,['決算短信 (2009/2/3)'],['https://www.buffett-code.com/company/2871/library/d8e8d9e2f7b87f49069264/preview'],,['決算短信 (2009/5/12)'],['https://www.buffett-code.com/company/2871/library/911485b2b582dcb6220d3b/preview'],
