百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"412,220","485,241"
売上原価,"352,072","416,993"
売上総利益,"60,147","68,248"
販売費及び一般管理費,"47,686","52,314"
営業利益,"12,460","15,933"
営業外収益,,
受取配当金,574,632
為替差益,－,"3,962"
持分法による投資利益,612,625
雑収入,"1,859","1,258"
営業外収益合計,"3,046","6,479"
営業外費用,,
支払利息,716,915
為替差損,495,－
雑支出,439,287
営業外費用合計,"1,650","1,203"
経常利益,"13,856","21,209"
特別利益,,
固定資産売却益,327,"1,609"
段階取得に係る差益,82,316
その他,0,534
特別利益合計,410,"2,460"
特別損失,,
固定資産処分損,561,65
減損損失,28,－
火災損失,－,"2,157"
その他,193,262
特別損失合計,783,"2,486"
税金等調整前四半期純利益,"13,484","21,183"
法人税等,"2,871","5,396"
四半期純利益,"10,612","15,787"
非支配株主に帰属する四半期純利益,"1,164","2,657"
親会社株主に帰属する四半期純利益,"9,447","13,129"
（四半期連結包括利益計算書）,,
（第２四半期連結累計期間）,,
（単位：百万円）,,
前第２四半期連結累計期間,当第２四半期連結累計期間,
,,
,,
四半期純利益,"10,612","15,787"
その他の包括利益,,
その他有価証券評価差額金,299,△777
為替換算調整勘定,"2,800","10,597"
退職給付に係る調整額,36,△226
持分法適用会社に対する持分相当額,642,"1,868"
その他の包括利益合計,"3,778","11,461"
四半期包括利益,"14,390","27,249"
（内訳）,,
親会社株主に係る四半期包括利益,"12,831","21,398"
非支配株主に係る四半期包括利益,"1,559","5,850"
