百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"433,607","427,313"
売上原価,"377,553","363,115"
売上総利益,"56,054","64,197"
販売費及び一般管理費,"49,168","49,399"
営業利益,"6,885","14,798"
営業外収益,,
受取配当金,706,879
雑収入,"1,673","1,608"
営業外収益合計,"2,380","2,487"
営業外費用,,
支払利息,"1,255",995
為替差損,123,"2,221"
雑支出,224,293
営業外費用合計,"1,602","3,510"
経常利益,"7,662","13,775"
特別利益,,
固定資産売却益,622,104
投資有価証券売却益,6,52
関係会社株式売却益,－,97
受取補償金,"1,349",－
その他,1,0
特別利益合計,"1,980",254
特別損失,,
固定資産処分損,163,205
災害による損失,－,203
移転損失引当金繰入額,178,－
その他,448,82
特別損失合計,790,491
税金等調整前四半期純利益,"8,852","13,538"
法人税等,"3,109","3,131"
四半期純利益,"5,743","10,407"
非支配株主に帰属する四半期純利益,"1,054","1,573"
親会社株主に帰属する四半期純利益,"4,689","8,833"
四半期純利益,"5,743","10,407"
その他の包括利益,,
その他有価証券評価差額金,617,248
繰延ヘッジ損益,△34,△6
為替換算調整勘定,"△1,239","△7,769"
退職給付に係る調整額,△17,105
持分法適用会社に対する持分相当額,134,"△1,452"
その他の包括利益合計,△540,"△8,873"
四半期包括利益,"5,203","1,533"
（内訳）,,
親会社株主に係る四半期包括利益,"4,537","2,012"
非支配株主に係る四半期包括利益,665,△478
