百万円,前連結会計年度,当連結会計年度
売上高,"873,295","918,820"
売上原価,"746,954","793,705"
売上総利益,"126,341","125,115"
販売費及び一般管理費,"100,033","100,617"
営業利益,"26,308","24,497"
営業外収益,,
受取配当金,"1,215","1,154"
持分法による投資利益,542,"1,352"
為替差益,－,813
雑収入,"2,586","2,495"
営業外収益合計,"4,344","5,816"
営業外費用,,
支払利息,"1,953","1,845"
雑支出,825,552
営業外費用合計,"2,778","2,397"
経常利益,"27,874","27,917"
特別利益,,
固定資産売却益,134,588
投資有価証券売却益,67,771
関係会社株式売却益,95,－
その他,5,24
特別利益合計,302,"1,384"
特別損失,,
固定資産処分損,411,"1,028"
減損損失,"2,607","1,455"
その他,524,107
特別損失合計,"3,544","2,590"
税金等調整前当期純利益,"24,632","26,711"
法人税、住民税及び事業税,"6,194","7,067"
法人税等調整額,△376,234
法人税等合計,"5,818","7,301"
当期純利益,"18,814","19,409"
非支配株主に帰属する当期純利益,"3,368","3,307"
親会社株主に帰属する当期純利益,"15,446","16,102"
当期純利益,"18,814","19,409"
その他の包括利益,,
その他有価証券評価差額金,"3,199",235
繰延ヘッジ損益,142,△68
為替換算調整勘定,"△1,918","1,636"
退職給付に係る調整額,432,277
持分法適用会社に対する持分相当額,△755,135
その他の包括利益合計,"1,101","2,216"
包括利益,"19,915","21,625"
（内訳）,,
親会社株主に係る包括利益,"17,011","17,240"
非支配株主に係る包括利益,"2,904","4,385"
