百万円,当第２四半期連結累計期間
売上高,"416,631"
売上原価,"362,247"
売上総利益,"54,384"
販売費及び一般管理費,"47,852"
営業利益,"6,531"
営業外収益,
受取配当金,600
雑収入,"2,211"
営業外収益合計,"2,812"
営業外費用,
支払利息,"1,327"
雑支出,"1,189"
営業外費用合計,"2,517"
経常利益,"6,826"
特別利益,
固定資産売却益,71
投資有価証券売却益,76
段階取得に係る差益,92
その他,18
特別利益合計,259
特別損失,
固定資産処分損,121
減損損失,50
その他,35
特別損失合計,207
税金等調整前四半期純利益,"6,878"
法人税等,△334
少数株主損益調整前四半期純利益,"7,213"
少数株主利益,"1,236"
四半期純利益,"5,976"
少数株主損益調整前四半期純利益,"7,213"
その他の包括利益,
その他有価証券評価差額金,675
繰延ヘッジ損益,35
為替換算調整勘定,"△1,568"
退職給付に係る調整額,298
持分法適用会社に対する持分相当額,△329
その他の包括利益合計,△888
四半期包括利益,"6,325"
（内訳）,
親会社株主に係る四半期包括利益,"5,317"
少数株主に係る四半期包括利益,"1,007"
