百万円,前連結会計年度,当連結会計年度
売上高,"604,249","638,435"
売上原価,"480,237","505,715"
売上総利益,"124,011","132,720"
販売費及び一般管理費,,
販売手数料,"28,826","29,666"
保管費,"4,214","4,054"
発送費,"24,666","25,908"
広告宣伝費,"3,139","3,062"
貸倒引当金繰入差額,△66,"2,638"
給料及び手当,"19,673","20,108"
賞与,"2,159","2,211"
賞与引当金繰入額,"1,236","1,263"
役員賞与引当金繰入額,273,277
退職給付費用,"2,972","1,721"
減価償却費,"3,267","3,206"
賃借料及び修繕費,"2,202","2,289"
旅費交通費及び通信費,"2,631","2,643"
その他,"14,882","15,557"
販売費及び一般管理費合計,"110,080","114,609"
営業利益,"13,931","18,110"
営業外収益,,
受取利息,479,396
受取配当金,"1,105","1,014"
為替差益,369,－
投資有価証券売却益,454,"1,627"
持分法による投資利益,－,"2,485"
助成金収入,772,535
特許関連収入,－,843
雑収入,553,567
営業外収益合計,"3,734","7,470"
営業外費用,,
支払利息,"3,277","3,035"
為替差損,－,454
持分法による投資損失,310,－
雑支出,"1,718",699
営業外費用合計,"5,306","4,189"
経常利益,"12,360","21,392"
－13－,,
税金等調整前当期純利益,"11,095","21,178"
法人税、住民税及び事業税,"5,671","4,720"
法人税等調整額,399,"4,816"
法人税等合計,"6,071","9,536"
少数株主損益調整前当期純利益,"5,023","11,641"
少数株主利益,"1,269","1,364"
当期純利益,"3,754","10,277"
－14－,,
少数株主損益調整前当期純利益,"5,023","11,641"
その他の包括利益,,
その他有価証券評価差額金,"2,100","6,712"
繰延ヘッジ損益,4,544
為替換算調整勘定,"2,758","3,879"
退職給付に係る調整額,669,"△1,426"
持分法適用会社に対する持分相当額,"4,547",900
その他の包括利益合計,"10,079","10,610"
包括利益,"15,103","22,251"
（内訳）,,
親会社株主に係る包括利益,"15,092","20,804"
少数株主に係る包括利益,10,"1,447"
－15－,,
