百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"120,945","119,426"
売上原価,"94,154","91,613"
売上総利益,"26,790","27,813"
販売費及び一般管理費,"25,321","26,018"
営業利益,"1,469","1,794"
営業外収益,,
受取利息,125,141
受取配当金,201,174
為替差益,347,－
雑収入,253,152
営業外収益合計,927,468
営業外費用,,
支払利息,973,886
為替差損,－,575
持分法による投資損失,14,73
雑支出,81,103
営業外費用合計,"1,069","1,637"
経常利益,"1,326",625
特別利益,,
固定資産売却益,0,9
投資有価証券売却益,7,－
貸倒引当金戻入額,－,160
特別利益合計,8,170
特別損失,,
固定資産処分損,60,125
投資有価証券評価損,142,413
資産除去債務会計基準の適用に伴う影響額,－,387
特別損失合計,203,925
税金等調整前四半期純利益又は税金等調整前四半期,,
"1,131",△130,
純損失（△）,,
法人税、住民税及び事業税,382,295
法人税等調整額,△71,498
法人税等合計,310,793
少数株主損益調整前四半期純損失（△）,－,△923
少数株主利益,173,23
四半期純利益又は四半期純損失（△）,648,△947
