百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"466,283","525,279"
売上原価,"392,524","438,409"
売上総利益,"73,758","86,869"
販売費及び一般管理費,"58,694","62,216"
営業利益,"15,064","24,652"
営業外収益,,
受取利息,165,129
受取配当金,374,423
為替差益,98,－
投資有価証券売却益,36,－
持分法による投資利益,"2,607","2,703"
助成金収入,"1,012","2,214"
雑収入,585,340
営業外収益合計,"4,881","5,810"
営業外費用,,
支払利息,"1,031",864
為替差損,－,97
投資有価証券売却損,2,0
雑支出,111,169
営業外費用合計,"1,145","1,133"
経常利益,"18,800","29,330"
特別利益,,
固定資産売却益,353,79
投資有価証券売却益,"1,895",341
受取保険金,－,"1,025"
持分変動利益,－,58
特別利益合計,"2,249","1,504"
特別損失,,
固定資産処分損,266,353
減損損失,－,"5,077"
投資有価証券売却損,3,－
投資有価証券評価損,77,－
災害による損失,772,669
災害関連損失,－,18
特別損失合計,"1,119","6,118"
税金等調整前四半期純利益,"19,931","24,715"
法人税、住民税及び事業税,"4,957","6,250"
法人税等調整額,"1,332","1,068"
法人税等合計,"6,290","7,318"
四半期純利益,"13,641","17,397"
非支配株主に帰属する四半期純利益,450,795
親会社株主に帰属する四半期純利益,"13,190","16,601"
四半期純利益,"13,641","17,397"
その他の包括利益,,
その他有価証券評価差額金,"3,242","△1,220"
繰延ヘッジ損益,△396,636
為替換算調整勘定,"△1,602","4,383"
退職給付に係る調整額,334,△306
持分法適用会社に対する持分相当額,△40,555
その他の包括利益合計,"1,537","4,048"
四半期包括利益,"15,178","21,446"
（内訳）,,
親会社株主に係る四半期包括利益,"14,394","20,721"
非支配株主に係る四半期包括利益,783,724
