百万円,前連結会計年度,当連結会計年度
売上高,"615,044","693,682"
売上原価,"518,618","582,602"
売上総利益,"96,426","111,079"
販売費及び一般管理費,,
販売手数料,"2,717","2,794"
保管費,"5,054","5,266"
発送費,"18,457","19,547"
広告宣伝費,"3,691","3,505"
貸倒引当金繰入差額,52,67
給料及び手当,"21,394","22,846"
賞与,"2,304","2,560"
賞与引当金繰入額,"1,592","2,023"
役員賞与引当金繰入額,195,317
退職給付費用,"1,436","1,192"
減価償却費,"1,836","1,779"
賃借料及び修繕費,"3,132","3,344"
旅費交通費及び通信費,"1,361","1,545"
その他,"15,199","17,209"
販売費及び一般管理費合計,"78,427","84,003"
営業利益,"17,998","27,076"
営業外収益,,
受取利息,196,170
受取配当金,697,786
為替差益,462,247
投資有価証券売却益,36,23
持分法による投資利益,"2,770","2,685"
助成金収入,"1,253","2,570"
雑収入,693,674
営業外収益合計,"6,110","7,157"
営業外費用,,
支払利息,"1,318","1,166"
投資有価証券売却損,2,0
訴訟損失引当金繰入額,－,285
雑支出,118,407
営業外費用合計,"1,439","1,860"
経常利益,"22,670","32,372"
税金等調整前当期純利益,"22,481","27,154"
法人税、住民税及び事業税,"6,648","8,199"
法人税等調整額,688,608
法人税等合計,"7,337","8,807"
当期純利益,"15,144","18,347"
非支配株主に帰属する当期純利益,752,"1,072"
親会社株主に帰属する当期純利益,"14,391","17,275"
当期純利益,"15,144","18,347"
その他の包括利益,,
その他有価証券評価差額金,"4,996","△1,776"
繰延ヘッジ損益,△261,"1,166"
為替換算調整勘定,"△1,990","6,662"
退職給付に係る調整額,"1,040",△103
持分法適用会社に対する持分相当額,"1,019","1,165"
その他の包括利益合計,"4,804","7,114"
包括利益,"19,948","25,461"
（内訳）,,
親会社株主に係る包括利益,"19,087","24,405"
非支配株主に係る包括利益,860,"1,056"
