百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"512,089","543,261"
売上原価,"403,117","433,811"
売上総利益,"108,972","109,449"
販売費及び一般管理費,"88,570","89,549"
営業利益,"20,401","19,899"
営業外収益,,
受取利息,261,149
受取配当金,405,422
為替差益,354,535
持分法による投資利益,902,"2,424"
助成金収入,78,423
雑収入,327,376
営業外収益合計,"2,330","4,331"
営業外費用,,
支払利息,"1,531","1,337"
雑支出,58,80
営業外費用合計,"1,590","1,418"
経常利益,"21,141","22,812"
特別利益,,
固定資産売却益,294,526
投資有価証券売却益,"4,194",11
関係会社株式売却益,161,17
負ののれん発生益,267,－
退職給付制度終了益,180,－
特別利益合計,"5,098",555
特別損失,,
固定資産処分損,249,224
減損損失,253,137
投資有価証券評価損,3,2
関係会社株式売却損,254,－
関係会社出資金売却損,－,1
災害による損失,632,－
特別損失合計,"1,393",365
税金等調整前四半期純利益,"24,846","23,002"
法人税、住民税及び事業税,"7,468","4,658"
法人税等調整額,348,"2,415"
法人税等合計,"7,817","7,073"
四半期純利益,"17,029","15,928"
非支配株主に帰属する四半期純利益,654,655
親会社株主に帰属する四半期純利益,"16,374","15,273"
―,8,―
四半期純利益,"17,029","15,928"
その他の包括利益,,
その他有価証券評価差額金,"2,547",661
繰延ヘッジ損益,△365,470
為替換算調整勘定,103,43
退職給付に係る調整額,232,△392
持分法適用会社に対する持分相当額,"1,690","△1,211"
その他の包括利益合計,"4,207",△427
四半期包括利益,"21,236","15,501"
（内訳）,,
親会社株主に係る四半期包括利益,"20,457","14,885"
非支配株主に係る四半期包括利益,778,616
―,9,―
