百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"300,285","339,611"
売上原価,"254,604","284,410"
売上総利益,"45,680","55,201"
販売費及び一般管理費,"38,769","41,335"
営業利益,"6,911","13,866"
営業外収益,,
受取利息,113,88
受取配当金,339,396
為替差益,32,－
投資有価証券売却益,36,－
持分法による投資利益,"1,630","1,304"
助成金収入,448,"1,072"
雑収入,184,244
営業外収益合計,"2,786","3,106"
営業外費用,,
支払利息,717,561
為替差損,－,97
投資有価証券売却損,2,0
雑支出,75,150
営業外費用合計,795,810
経常利益,"8,902","16,162"
特別利益,,
固定資産売却益,345,62
投資有価証券売却益,308,326
受取保険金,－,508
持分変動利益,－,8
特別利益合計,654,905
特別損失,,
固定資産処分損,185,181
減損損失,－,18
投資有価証券売却損,3,－
投資有価証券評価損,626,－
災害による損失,774,461
特別損失合計,"1,589",661
税金等調整前四半期純利益,"7,967","16,407"
法人税、住民税及び事業税,"2,734","4,402"
法人税等調整額,14,94
法人税等合計,"2,749","4,497"
四半期純利益,"5,218","11,910"
非支配株主に帰属する四半期純利益,229,503
親会社株主に帰属する四半期純利益,"4,988","11,407"
四半期純利益,"5,218","11,910"
その他の包括利益,,
その他有価証券評価差額金,"3,923",△68
繰延ヘッジ損益,△131,394
為替換算調整勘定,"△1,226","3,851"
退職給付に係る調整額,202,△249
持分法適用会社に対する持分相当額,△709,"1,026"
その他の包括利益合計,"2,058","4,955"
四半期包括利益,"7,276","16,865"
（内訳）,,
親会社株主に係る四半期包括利益,"7,022","16,405"
非支配株主に係る四半期包括利益,253,460
