百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"481,574","494,294"
売上原価,,
売上原価,"375,408","381,299"
売上総利益,"106,165","112,995"
販売費及び一般管理費,,
販売手数料,"25,880","28,208"
保管費,"3,930","4,007"
発送費,"19,443","20,368"
広告宣伝費,"2,636","3,160"
貸倒引当金繰入差額,△50,△330
給料及び手当,"17,923","18,632"
賞与,"2,096","2,166"
賞与引当金繰入額,"1,110","1,080"
役員賞与引当金繰入額,98,98
退職給付費用,"1,652","1,173"
減価償却費,"3,261","3,578"
賃借料及び修繕費,"2,508","2,669"
旅費交通費及び通信費,"2,869","2,857"
その他,"16,575","17,236"
販売費及び一般管理費合計,"99,938","104,906"
営業利益,"6,227","8,088"
営業外収益,,
受取利息,595,564
受取配当金,"1,021","1,039"
為替差益,393,－
持分法による投資利益,918,"1,208"
雑収入,"1,122","1,241"
営業外収益合計,"4,051","4,053"
営業外費用,,
支払利息,"3,586","3,598"
為替差損,－,"1,499"
雑支出,517,769
営業外費用合計,"4,104","5,867"
経常利益,"6,174","6,275"
税金等調整前当期純利益,"4,041",934
法人税、住民税及び事業税,"2,870","2,800"
法人税等調整額,32,"△2,054"
法人税等合計,"2,902",746
少数株主損益調整前当期純利益,－,188
少数株主利益,"1,095","1,109"
当期純利益又は当期純損失（△）,44,△921
少数株主損益調整前当期純利益,－,188
その他の包括利益,,
その他有価証券評価差額金,－,"△1,729"
繰延ヘッジ損益,－,△234
為替換算調整勘定,－,"△3,211"
在外子会社の年金債務調整額,－,△26
持分法適用会社に対する持分相当額,－,"△1,485"
その他の包括利益合計,－,"△6,685"
包括利益,－,"△6,497"
（内訳）,,
親会社株主に係る包括利益,－,"△6,820"
少数株主に係る包括利益,－,323
